ID,取引価格（総額）_log
14191568,7.252853030979893
14191834,7.27415784926368
14192197,6.845098040014257
14192332,7.2878017299302265
14192335,7.313867220369153
14192481,7.431363764158987
14192484,7.515873843711679
14192692,7.217483944213907
14193085,7.537819095073274
14193086,7.627365856592733
14193493,6.9344984512435675
14193833,7.453318340047038
14194014,7.571708831808688
14194342,7.20682587603185
14194584,7.330413773349191
14194869,7.20682587603185
14194872,7.276461804173244
14194986,7.346352974450639
14195520,7.324282455297693
14195524,7.390935107103379
14195709,7.453318340047038
14195729,7.540329474790874
14196166,7.491361693834273
14196184,7.390935107103379
14196187,7.487138375477186
14196190,7.2576785748691846
14196193,7.588831725594207
14196196,7.6180480967120925
14198252,7.217483944213907
14198253,7.311753861055754
14198390,7.444044795918076
14198392,7.3979400086720375
14198470,7.531478917042255
14198476,7.488550716500444
14198478,7.511883360978874
14198481,7.547774705387822
14198484,7.502427119984433
14198816,7.198657086954423
14198931,6.973127853599698
14198934,6.724275869600789
14198937,6.913813852383717
14199147,7.453318340047038
14199237,7.583198773968623
14199240,7.4281347940287885
14199243,7.136720567156407
14199246,7.250420002308894
14199249,7.546542663478131
14199252,7.541579243946581
14199255,7.492760389026838
14200092,7.396199347095736
14200094,7.507855871695831
14200096,7.276461804173244
14200305,7.64738297011462
14200307,7.328379603438738
14200309,7.664641975556125
14200317,7.627365856592733
14200579,7.447158031342219
14201482,7.143014800254095
14201483,7.1303337684950066
14201484,7.143014800254095
14201925,6.892094602690481
14202366,7.086359830674748
14202369,7.143014800254095
14202372,7.232996110392154
14202400,7.230448921378274
14202401,7.096910013008056
14202403,7.372912002970106
14202405,7.2576785748691846
14202407,7.155336037465061
14202967,7.184691430817598
14203325,7.093421685162235
14203465,7.139879086401237
14203776,7.460897842756548
14205183,7.250420002308894
14205188,7.301029995663981
14205200,7.281033367247727
14205206,6.897627091290442
14205319,7.041392685158225
14205321,7.02530586526477
14205325,6.986771734266245
14205328,6.886490725172482
14205331,7.008600171761918
14205334,6.8512583487190755
14206201,6.643452676486188
14207338,7.232996110392154
14207341,7.363611979892144
14207344,7.2455126678141495
14207348,7.401400540781544
14207517,6.913813852383717
14207518,6.913813852383717
14207519,6.698970004336019
14207520,6.672097857935717
14207521,6.949390006644912
14207523,6.653212513775344
14207524,6.7160033436347994
14207599,6.869231719730976
14207600,6.6127838567197355
14207601,6.778151250383644
14207602,6.954242509439325
14207652,6.568201724066995
14207656,6.57978359661681
14207659,6.6127838567197355
14208357,6.968482948553935
14208760,7.491361693834273
14208762,7.505149978319906
14209219,7.380211241711606
14209222,6.963787827345556
14209789,7.212187604403958
14209794,7.181843587944773
14209799,7.093421685162235
14209804,7.372912002970106
14209809,7.3222192947339195
14210739,7.357934847000454
14210745,7.491361693834273
14210747,7.437750562820388
14210926,7.348304863048161
14210928,7.285557309007774
14210931,7.440909082065218
14211754,7.311753861055754
14212039,6.869231719730976
14212290,7.008600171761918
14212557,7.176091259055681
14212859,6.5910646070264995
14212877,6.491361693834273
14213106,6.5910646070264995
14213341,7.56466606425209
14214052,6.505149978319906
14214227,6.977723605288848
14214230,7.498310553789601
14214234,7.442479769064448
14214237,6.431363764158987
14214612,6.643452676486188
14214617,6.698970004336019
14214851,6.6020599913279625
14214979,7.117271295655764
14214983,7.089905111439398
14214986,7.453318340047038
14214990,6.869231719730976
14214992,7.457881896733992
14214994,7.440909082065218
14215518,7.1702617153949575
14215946,7.2878017299302265
14215984,6.939519252618618
14215987,6.9084850188786495
14215993,7.008600171761918
14216309,7.136720567156407
14216802,7.2878017299302265
14216803,6.361727836017593
14216804,7.439332693830263
14216805,7.383815365980431
14216806,7.184691430817598
14217293,7.187520720836463
14217301,7.033423755486949
14217303,7.008600171761918
14217306,7.389166084364533
14217307,7.158362492095249
14217514,7.173186268412274
14217753,6.707570176097937
14218068,7.155336037465061
14218110,7.136720567156407
14218114,7.1702617153949575
14218118,7.089905111439398
14218121,7.033423755486949
14218450,7.3560258571931225
14218452,7.230448921378274
14218466,7.487138375477186
14218468,7.414973347970818
14218470,7.434568904034199
14218472,7.439332693830263
14219091,7.537819095073274
14219332,7.348304863048161
14219335,7.481442628502305
14219698,7.181843587944773
14219700,7.338456493604605
14219702,6.4623979978989565
14219707,6.939519252618618
14219708,7.4996870826184034
14219948,6.491361693834273
14219953,7.332438459915605
14219954,6.531478917042255
14219955,7.3222192947339195
14221000,7.1303337684950066
14221002,7.389166084364533
14221625,7.096910013008056
14221628,6.361727836017593
14221653,7.264817823009537
14221655,6.568201724066995
14222082,6.778151250383644
14222092,7.478566495593843
14222093,6.491361693834273
14222094,7.269512944217916
14222641,6.949390006644912
14222923,7.313867220369153
14222933,7.269512944217916
14223113,7.484299839346786
14223116,7.52244423350632
14223268,7.060697840353612
14223274,6.568201724066995
14223520,7.17897694729317
14223526,7.47567118832443
14224198,6.880813592280791
14224797,7.107209969647869
14224800,7.431363764158987
14224803,6.857332496431268
14225383,6.505149978319906
14225386,7.1303337684950066
14225410,6.7160033436347994
14226516,7.037426497940624
14226521,7.02938377768521
14226640,7.583198773968623
14226642,7.607455023214668
14226808,7.6739419986340875
14226811,7.60422605308447
14227146,7.152288344383057
14227149,7.4031205211758175
14227150,7.501059262217751
14227872,6.799340549453582
14228149,7.382017042574868
14228150,7.494154594018442
14228151,6.99563519459755
14228155,7.392696953259666
14228157,6.740362689494244
14228159,7.456366033129043
14228272,7.361727836017593
14228366,6.732393759822968
14228786,7.212187604403958
14228790,7.432969290874405
14228794,7.528916700277655
14229333,6.986771734266245
14229675,6.740362689494244
14229854,7.611723308007342
14229857,6.763427993562937
14229860,7.645422269349092
14229864,6.740362689494244
14229868,6.8061799739838875
14229872,6.748188027006201
14229875,7.496929648073215
14229879,7.133538908370218
14229883,7.385606273598312
14229888,6.838849090737256
14229893,7.17897694729317
14229898,7.243038048686294
14229903,7.575187844927661
14229908,7.413299764081252
14230288,7.093421685162235
14230301,6.799340549453582
14230505,6.763427993562937
14230827,7.442479769064448
14230830,7.264817823009537
14230835,7.541579243946581
14230837,7.541579243946581
14230839,7.348304863048161
14231258,6.929418925714293
14231303,7.056904851336473
14231306,7.0
14231578,7.281033367247727
14231634,6.986771734266245
14231637,6.544068044350276
14231640,6.57978359661681
14231642,7.4048337166199385
14231644,6.544068044350276
14231655,7.060697840353612
14231657,7.05307844348342
14231659,7.086359830674748
14232383,6.8750612633917
14232386,7.2576785748691846
14232387,7.049218022670182
14232612,6.662757831681574
14232614,6.447158031342219
14232616,6.447158031342219
14232618,7.056904851336473
14232619,7.4065401804339555
14232620,7.496929648073215
14232621,7.217483944213907
14232622,7.326335860928752
14232623,7.4031205211758175
14232624,7.278753600952829
14232651,6.447158031342219
14232653,7.301029995663981
14232655,7.243038048686294
14232657,7.133538908370218
14232659,7.3560258571931225
14232661,7.390935107103379
14232663,7.079181246047625
14232665,7.318063334962762
14233946,6.99563519459755
14233948,7.326335860928752
14233950,7.445604203273597
14233965,7.247973266361806
14233968,7.330413773349191
14234505,6.778151250383644
14234506,7.4281347940287885
14234507,7.469822015978163
14234691,7.3692158574101425
14234693,7.357934847000454
14234696,7.357934847000454
14234993,7.107209969647869
14235155,7.068185861746161
14235170,6.986771734266245
14235172,7.176091259055681
14235361,7.086359830674748
14235481,7.3404441148401185
14235791,7.328379603438738
14235982,7.281033367247727
14237102,6.913813852383717
14237508,6.819543935541868
14237648,6.919078092376074
14237777,6.732393759822968
14238123,7.113943352306837
14238300,7.164352855784437
14239799,7.465382851448418
14240246,7.531478917042255
14240599,7.540329474790874
14240600,7.008600171761918
14240958,6.897627091290442
14242197,6.944482672150168
14242386,7.103803720955957
14242873,6.845098040014257
14242978,7.3747483460101035
14243356,7.502427119984433
14243358,7.434568904034199
14246432,7.350248018334163
14246435,7.365487984890899
14246438,7.462397997898956
15002127,6.748188027006201
15002180,7.12057393120585
15002646,6.968482948553935
15003437,7.195899652409234
15003461,7.336459733848529
15003463,6.785329835010767
15003544,6.986771734266245
15003545,6.770852011642144
15003551,7.117271295655764
15003553,6.939519252618618
15003643,7.496929648073215
15003679,6.414973347970818
15003755,7.437750562820388
15003757,6.880813592280791
15003761,6.7923916894982534
15003941,7.250420002308894
15003957,7.451786435524291
15003958,7.158362492095249
15003959,6.826074802700826
15003960,7.342422680822207
15003991,6.491361693834273
15003992,7.390935107103379
15003994,7.181843587944773
15003995,7.383815365980431
15003996,6.447158031342219
15003997,7.2576785748691846
15004138,6.531478917042255
15004139,6.698970004336019
15004140,7.40823996531185
15004186,7.222716471147583
15004207,7.152288344383057
15004208,7.161368002234975
15004292,6.857332496431268
15004318,7.344392273685111
15004557,7.305351369446623
15004575,6.3979400086720375
15004578,7.559906625036112
15004800,7.212187604403958
15004831,6.633468455579586
15004832,6.4623979978989565
15004842,7.389166084364533
15004883,6.7160033436347994
15004884,6.146128035678238
15004885,7.451786435524291
15004886,7.235528446907549
15004887,6.690196080028514
15005190,6.748188027006201
15005191,6.414973347970818
15005192,6.681241237375588
15005193,7.164352855784437
15005194,7.041392685158225
15005195,6.7558748556724915
15005196,7.278753600952829
15005197,7.195899652409234
15005345,7.117271295655764
15005346,7.117271295655764
15005413,6.556302500767288
15005520,6.7558748556724915
15005521,6.6127838567197355
15005547,6.778151250383644
15005548,6.301029995663981
15005643,6.544068044350276
15005644,6.944482672150168
15005735,7.2405492482825995
15005736,7.296665190261531
15005784,6.963787827345556
15005904,7.204119982655925
15005905,6.531478917042255
15005906,7.181843587944773
15005907,7.276461804173244
15005908,7.089905111439398
15005909,7.45484486000851
15005910,7.278753600952829
15006042,6.380211241711606
15006374,7.14921911265538
15006375,7.2878017299302265
15006454,7.389166084364533
15006551,7.26245108973043
15006992,6.863322860120456
15006995,6.7558748556724915
15009728,6.919078092376074
15009729,6.6020599913279625
15009730,6.7160033436347994
15009732,6.924279286061882
15009733,6.623249290397901
15009734,6.681241237375588
15009735,6.924279286061882
15009844,6.819543935541868
15010932,7.294466226161593
15011141,7.217483944213907
15013552,6.278753600952829
15013947,7.365487984890899
15013948,6.8512583487190755
15013949,7.227886704613674
15013950,7.3979400086720375
15013951,6.8750612633917
15014033,7.378397900948138
15015024,7.396199347095736
15015539,6.924279286061882
15015540,6.778151250383644
15015710,6.079181246047625
15015798,6.3222192947339195
15016101,7.089905111439398
15016611,7.209515014542631
15017110,6.568201724066995
15018748,7.260071387985075
15018751,7.195899652409234
15018752,7.195899652409234
15037241,6.949390006644912
15039522,6.643452676486188
15040174,7.086359830674748
16000377,6.991226075692495
16000378,6.991226075692495
16000404,7.243038048686294
16000506,7.143014800254095
16000507,7.296665190261531
16000553,7.525044807036846
16001532,6.3979400086720375
16001561,7.247973266361806
16001751,6.919078092376074
16001752,6.724275869600789
16001790,7.238046103128795
16001902,6.819543935541868
16001949,6.944482672150168
16002058,7.525044807036846
16002090,7.396199347095736
16002252,7.350248018334163
16002358,7.089905111439398
16002686,7.484299839346786
16002687,7.613841821876069
16002912,7.53655844257153
16002977,7.123851640967086
16003172,7.05307844348342
16003843,7.418301291319746
16003844,7.292256071356476
16004039,7.344392273685111
16004136,6.414973347970818
16004161,7.176091259055681
16005106,7.1702617153949575
16005701,6.982271233039568
16005717,7.378397900948138
16005718,6.380211241711606
16005719,6.380211241711606
16005778,6.3979400086720375
16005781,6.763427993562937
16006037,7.187520720836463
16006077,7.1303337684950066
16008169,7.012837224705172
16008171,6.3979400086720375
16008630,7.326335860928752
17000133,7.056904851336473
17000198,6.3222192947339195
17000296,7.181843587944773
17000391,7.385606273598312
17000553,6.892094602690481
17000556,7.08278537031645
17000557,7.08278537031645
17000713,6.653212513775344
17000718,6.7558748556724915
17001373,7.271841606536499
17001386,7.296665190261531
17001539,7.041392685158225
17001540,7.037426497940624
17001542,7.049218022670182
17001569,7.730782275666389
17001570,7.6020599913279625
17001738,7.14921911265538
17001895,6.954242509439325
17001896,6.954242509439325
17002105,6.447158031342219
17002470,6.301029995663981
17002471,6.982271233039568
17002619,7.152288344383057
17002677,7.418301291319746
17002678,6.633468455579586
17003100,6.477121254719663
17003101,7.107209969647869
17003314,7.113943352306837
17003964,7.161368002234975
17003965,7.252853030979893
17004048,7.198657086954423
17004049,7.037426497940624
17004050,7.089905111439398
17004051,7.544068044350276
17004236,6.3222192947339195
17004237,6.3222192947339195
17004436,7.158362492095249
17004437,7.161368002234975
17004678,7.033423755486949
17004913,6.929418925714293
17005492,6.414973347970818
17005638,7.717670503002262
17005639,8.068556895072364
17005640,7.7458551951737284
17005641,7.629409599102719
17005642,7.570542939881897
17005643,7.6776069527204935
17005644,7.756636108245848
17005899,6.230448921378274
17006031,7.252853030979893
17006085,7.567026366159061
17006171,7.089905111439398
17006410,6.230448921378274
17006578,7.2552725051033065
17007623,6.361727836017593
17009200,7.02530586526477
17009793,7.376576957056512
17009917,6.204119982655925
17009961,6.278753600952829
17010056,7.4065401804339555
17014384,7.02938377768521
17014386,6.939519252618618
17014518,6.99563519459755
17014585,6.944482672150168
17015735,6.770852011642144
17015736,6.544068044350276
18000485,7.453318340047038
18000486,7.45484486000851
18000701,6.230448921378274
18000850,6.146128035678238
18001609,7.230448921378274
18001857,7.492760389026838
18001944,7.158362492095249
18002218,6.278753600952829
18002219,6.3222192947339195
18002260,7.045322978786658
18002431,7.139879086401237
18003051,7.204119982655925
18003078,7.238046103128795
18003154,6.763427993562937
19000001,7.474216264076255
19000002,7.429752280002408
19000003,7.575187844927661
19000004,7.501059262217751
19000005,7.501059262217751
19000146,6.230448921378274
19000149,6.778151250383644
19000346,6.778151250383644
19000826,6.799340549453582
19000868,7.363611979892144
19001033,7.161368002234975
19001034,7.230448921378274
19001038,6.3979400086720375
19001183,6.944482672150168
19001184,6.863322860120456
19001307,7.330413773349191
19001738,7.3692158574101425
19001741,7.336459733848529
19001841,6.556302500767288
19002336,7.318063334962762
19002337,7.212187604403958
19002461,7.133538908370218
20000526,7.330413773349191
20000740,7.328379603438738
20000741,7.041392685158225
20002568,6.531478917042255
20002569,7.1702617153949575
20002613,6.113943352306837
20002625,7.3404441148401185
20003056,7.089905111439398
20003255,7.230448921378274
20003974,7.568201724066995
20003975,6.431363764158987
20004000,7.523746466811565
20004034,7.365487984890899
20004304,7.060697840353612
20005008,7.514547752660286
20005111,7.352182518111363
20005253,7.389166084364533
20005254,7.484299839346786
20005578,7.2552725051033065
20006248,6.9344984512435675
20006865,7.2878017299302265
20007041,6.778151250383644
20007228,6.959041392321094
20007538,7.426511261364575
20007589,7.3222192947339195
20009663,6.740362689494244
20009673,6.431363764158987
21000149,7.209515014542631
21000151,7.012837224705172
21000525,7.472756449317212
21001173,7.382017042574868
21001269,7.214843848047698
21001417,7.4031205211758175
21001424,7.664641975556125
21001425,7.569373909615046
21001524,6.414973347970818
21001886,7.110589710299249
21002078,6.7160033436347994
21002311,7.14921911265538
21002346,7.133538908370218
21002368,7.247973266361806
21002513,7.123851640967086
21002588,6.380211241711606
21002792,6.819543935541868
21003014,7.376576957056512
21003061,7.3404441148401185
21003260,7.350248018334163
21003274,7.336459733848529
21003281,6.959041392321094
21003282,7.509202522331103
21003283,7.309630167425898
21003284,7.501059262217751
21003285,7.507855871695831
21003286,7.494154594018442
21003469,7.037426497940624
21003479,7.021189299069938
21003941,6.278753600952829
21004420,7.2405492482825995
21004442,7.901458321396112
21004443,7.577491799837225
21004656,6.949390006644912
21004867,7.434568904034199
21004868,7.264817823009537
21004906,7.201397124320452
21005011,7.469822015978163
21005191,7.064457989226918
21005192,7.190331698170292
21005193,7.041392685158225
21005689,7.269512944217916
21005873,7.517195897949974
21005893,7.158362492095249
21006038,7.2878017299302265
21006039,7.235528446907549
21006100,7.173186268412274
21006861,7.480006942957151
21006862,7.372912002970106
21006945,7.320146286111054
21007870,6.7558748556724915
21007995,7.505149978319906
21007996,7.447158031342219
21007997,7.419955748489758
21008049,6.740362689494244
21010451,6.770852011642144
21010993,7.264817823009537
21011315,6.778151250383644
21018707,7.110589710299249
21018708,7.161368002234975
21019710,7.26245108973043
22000120,7.453318340047038
22000321,7.20682587603185
22000441,6.939519252618618
22000759,7.269512944217916
22000855,6.431363764158987
22000968,7.320146286111054
22001107,7.372912002970106
22001214,7.866287339084195
22001333,7.465382851448418
22001334,7.487138375477186
22001335,7.281033367247727
22001336,7.47567118832443
22001337,7.472756449317212
22001338,7.47567118832443
22001339,7.478566495593843
22001394,7.6785183790401135
22001395,7.227886704613674
22001513,6.531478917042255
22001514,6.505149978319906
22001523,6.869231719730976
22001696,6.361727836017593
22002031,6.505149978319906
22002260,7.26245108973043
22002323,7.401400540781544
22002346,7.432969290874405
22002424,7.290034611362518
22002524,6.838849090737256
22002525,6.963787827345556
22002784,7.515873843711679
22002873,7.14921911265538
22003013,7.187520720836463
22003014,6.7923916894982534
22003409,6.447158031342219
22003422,6.7558748556724915
22003424,7.336459733848529
22003425,7.225309281725863
22003532,7.252853030979893
22003733,7.4361626470407565
22003734,7.6020599913279625
22003930,6.986771734266245
22003931,6.869231719730976
22004317,7.004321373782642
22004621,6.447158031342219
22004780,7.232996110392154
22004836,7.033423755486949
22004993,7.505149978319906
22004994,6.99563519459755
22004995,7.2405492482825995
22004996,6.544068044350276
22005097,7.503790683057181
22005099,7.195899652409234
22005349,6.544068044350276
22005482,7.718501688867274
22005518,7.426511261364575
22005519,7.589949601325708
22005524,7.617000341120899
22005613,7.4065401804339555
22006049,7.472756449317212
22006209,7.382017042574868
22006210,7.056904851336473
22006211,7.350248018334163
22006240,7.27415784926368
22006310,7.2878017299302265
22006450,7.330413773349191
22007257,7.626340367375042
22007258,7.139879086401237
22007260,7.232996110392154
22007387,7.164352855784437
22008089,7.190331698170292
22008437,6.819543935541868
22008662,6.57978359661681
22008700,6.6127838567197355
22009148,7.117271295655764
22009149,7.271841606536499
22009199,7.017033339298781
22009208,7.578639209968072
22009209,7.507855871695831
22009222,7.399673721481038
22009345,7.509202522331103
22009346,7.686636269262293
22009347,7.7160033436347994
22009348,7.534026106056135
22009349,7.418301291319746
22009350,7.624282095835668
22009351,7.535294120042771
22009352,7.382017042574868
22009353,7.966610986681935
22009354,7.352182518111363
22009355,7.6344772701607315
22009479,7.615950051656401
22009526,7.181843587944773
22009536,7.146128035678238
22009537,7.311753861055754
22009538,7.133538908370218
22009543,7.201397124320452
22009746,6.944482672150168
22009747,6.230448921378274
22009990,7.56466606425209
22009991,7.365487984890899
22010100,7.290034611362518
22010102,7.260071387985075
22010174,7.294466226161593
22010457,7.313867220369153
22010482,6.707570176097937
22010483,6.643452676486188
22010508,7.432969290874405
22010542,7.53655844257153
22010579,6.7558748556724915
22010742,7.033423755486949
22010743,7.252853030979893
22010958,7.08278537031645
22011129,7.389166084364533
22011194,6.278753600952829
22011276,7.326335860928752
22011277,7.2552725051033065
22011278,7.14921911265538
22011279,7.225309281725863
22011720,7.12057393120585
22012011,7.238046103128795
22012096,7.513217600067939
22012153,7.155336037465061
22012154,7.250420002308894
22012258,6.826074802700826
22012422,7.424881636631067
22012430,7.096910013008056
22012431,6.477121254719663
22012433,6.732393759822968
22012504,6.845098040014257
22012638,7.14921911265538
22012698,7.146128035678238
22013733,7.075546961392531
22013743,7.103803720955957
22013744,7.344392273685111
22013745,7.037426497940624
22013850,7.1673173347481764
22013898,7.096910013008056
22013899,7.230448921378274
22014179,6.380211241711606
22014180,6.929418925714293
22014308,7.1003705451175625
22014526,7.3404441148401185
22014729,6.986771734266245
22014730,6.919078092376074
22014964,6.982271233039568
22014970,7.361727836017593
22016008,6.3222192947339195
22016065,6.812913356642856
22016066,6.477121254719663
22016067,7.2552725051033065
22016068,7.20682587603185
22016307,7.060697840353612
22016502,6.886490725172482
22016653,6.623249290397901
22017045,7.232996110392154
22019051,6.518513939877887
22019239,6.963787827345556
22019240,6.838849090737256
22019245,6.041392685158225
22019246,6.838849090737256
22019386,6.041392685158225
22019975,7.155336037465061
22021812,7.222716471147583
22022003,6.7160033436347994
22022045,7.133538908370218
22022057,7.195899652409234
22022493,7.220108088040055
22022504,7.301029995663981
22023066,6.949390006644912
22023096,7.064457989226918
22023097,6.903089986991944
22023254,7.250420002308894
22023654,6.819543935541868
22023952,6.301029995663981
22023953,6.763427993562937
22024089,7.113943352306837
22024150,7.230448921378274
22025181,7.173186268412274
22025726,7.049218022670182
22025808,7.037426497940624
22025809,7.155336037465061
22025810,7.227886704613674
22026058,7.495544337546448
22026322,6.973127853599698
22026472,6.892094602690481
22027213,6.826074802700826
22027581,7.378397900948138
22027942,7.361727836017593
22034082,7.292256071356476
22034234,7.2455126678141495
22035726,7.152288344383057
22036622,6.799340549453582
22037059,7.17897694729317
22037219,6.531478917042255
22037897,6.623249290397901
22037898,6.342422680822207
22037926,7.424881636631067
22037928,7.47567118832443
22037929,6.919078092376074
22037932,6.5910646070264995
22038703,7.394451680826216
22039923,7.201397124320452
22040789,7.190331698170292
22040791,7.238046103128795
22041400,7.292256071356476
22041402,7.338456493604605
22041811,7.535294120042771
22046427,7.361727836017593
22049152,7.354108439147401
22049848,7.429752280002408
22049849,7.540329474790874
22051469,7.068185861746161
22051472,7.08278537031645
22051474,7.05307844348342
22051831,7.503790683057181
22051832,7.468347330412158
22051833,7.423245873936808
22051834,7.532754378992498
22051837,7.553883026643875
22051838,7.576341350205793
22051839,7.576341350205793
22051840,7.551449997972875
22051842,7.5276299008713385
22051845,7.553883026643875
22051848,7.559906625036112
22051851,7.418301291319746
22051854,7.40823996531185
22051858,7.38738982633873
22052627,7.260071387985075
22052631,7.423245873936808
23000060,7.17897694729317
23000061,7.1702617153949575
23000175,7.201397124320452
23000176,7.65991620006985
23000179,7.361727836017593
23000180,7.107209969647869
23000181,7.17897694729317
23000182,7.204119982655925
23000268,7.4996870826184034
23000304,7.0
23000372,6.477121254719663
23000373,6.477121254719663
23000374,6.477121254719663
23000375,6.477121254719663
23000423,7.6414741105041
23000424,7.372912002970106
23000425,7.675778341674085
23000426,7.336459733848529
23000427,7.372912002970106
23000428,7.093421685162235
23000573,7.40823996531185
23000574,7.434568904034199
23000726,7.217483944213907
23000741,6.973127853599698
23000789,6.653212513775344
23000790,6.707570176097937
23000829,7.575187844927661
23000923,7.488550716500444
23000966,7.521138083704036
23000967,7.511883360978874
23000989,7.45484486000851
23001021,7.719331286983727
23001022,7.615950051656401
23001023,7.702430536445525
23001024,7.741151598851785
23001025,6.447158031342219
23001026,7.570542939881897
23001085,7.385606273598312
23001124,7.615950051656401
23001130,7.434568904034199
23001131,7.049218022670182
23001132,7.079181246047625
23001206,7.7450747915820575
23001258,7.414973347970818
23001259,7.338456493604605
23001312,7.146128035678238
23001353,7.600972895686748
23001370,7.423245873936808
23001377,7.352182518111363
23001463,7.2455126678141495
23001471,7.071882007306125
23001480,7.450249108319361
23001515,7.588831725594207
23001535,7.705863712283919
23001660,7.220108088040055
23001661,7.416640507338281
23001687,7.649334858712142
23001688,7.690196080028514
23001773,7.3560258571931225
23001818,7.60959440922522
23001870,6.447158031342219
23001871,7.423245873936808
23001954,7.133538908370218
23001955,7.113943352306837
23001970,7.332438459915605
23001971,7.6344772701607315
23002014,7.089905111439398
23002015,6.869231719730976
23002039,7.528916700277655
23002042,7.501059262217751
23002057,7.733197265106569
23002058,7.6344772701607315
23002083,7.719331286983727
23002084,7.985875357308394
23002120,7.658964842664435
23002186,7.12057393120585
23002207,7.586587304671755
23002368,7.38738982633873
23002391,7.68304703823885
23002415,7.607455023214668
23002416,6.643452676486188
23002417,7.357934847000454
23002418,7.110589710299249
23002419,7.110589710299249
23002420,7.666517980554881
23002421,6.740362689494244
23002422,7.190331698170292
23002425,7.761175813155732
23002426,7.598790506763115
23002427,7.482873583608754
23002428,6.653212513775344
23002576,7.8020892578817325
23002577,7.4031205211758175
23002578,7.588831725594207
23002579,7.66838591669
23002580,7.505149978319906
23002581,7.586587304671755
23002582,7.812244696800369
23002699,7.6020599913279625
23002731,7.552668216112194
23002774,7.354108439147401
23002775,7.4281347940287885
23002776,7.342422680822207
23002777,7.332438459915605
23002834,7.037426497940624
23002835,7.037426497940624
23002857,7.635483746814912
23002894,7.804820678721162
23002954,7.243038048686294
23002985,7.84323277809801
23003004,7.630427875025024
23003057,6.556302500767288
23003058,7.158362492095249
23003108,7.636487896353366
23003110,7.127104798364807
23003249,7.209515014542631
23003250,7.334453751150931
23003251,7.307496037913213
23003267,7.3979400086720375
23003268,6.3222192947339195
23003269,6.3979400086720375
23003270,6.342422680822207
23003271,6.3222192947339195
23003335,7.198657086954423
23003336,7.214843848047698
23003338,7.354108439147401
23003434,7.551449997972875
23003479,7.598790506763115
23003563,6.7160033436347994
23003603,7.243038048686294
23003775,7.17897694729317
23003896,7.004321373782642
23004108,7.117271295655764
23004139,7.222716471147583
23004192,7.447158031342219
23004193,7.361727836017593
23004194,6.7558748556724915
23004195,7.434568904034199
23004250,7.389166084364533
23004381,7.2552725051033065
23004382,7.309630167425898
23004383,7.283301228703549
23004475,7.451786435524291
23004476,7.4996870826184034
23004492,7.252853030979893
23004714,7.041392685158225
23004859,7.472756449317212
23004860,6.9084850188786495
23005114,6.939519252618618
23005132,7.611723308007342
23005133,7.63748972951251
23005134,7.644438589467838
23005136,7.607455023214668
23005137,7.515873843711679
23005138,7.6148972160331345
23005139,7.568201724066995
23005181,7.642464520242122
23005361,7.421603926869831
23005461,7.498310553789601
23005622,7.463892988985907
23005728,7.354108439147401
23005729,7.3222192947339195
23005755,7.238046103128795
23005756,7.588831725594207
23005757,7.342422680822207
23005758,7.26245108973043
23005759,7.271841606536499
23005838,7.143014800254095
23005840,7.423245873936808
23005841,6.5910646070264995
23005903,7.217483944213907
23005976,7.324282455297693
23006003,7.69284691927723
23006109,7.4065401804339555
23006163,7.593286067020458
23006166,7.521138083704036
23006167,7.424881636631067
23006168,7.450249108319361
23006259,7.342422680822207
23006260,7.176091259055681
23006261,7.20682587603185
23006290,7.434568904034199
23006304,7.260071387985075
23006570,7.558708570533166
23006571,7.292256071356476
23006572,7.296665190261531
23006573,7.292256071356476
23006574,7.292256071356476
23006575,7.292256071356476
23006576,7.298853076409706
23006577,7.296665190261531
23006770,7.57978359661681
23006898,7.123851640967086
23006899,7.123851640967086
23006908,7.460897842756548
23006995,7.484299839346786
23007014,7.518513939877887
23007109,7.133538908370218
23007110,7.2405492482825995
23007227,6.491361693834273
23007255,7.334453751150931
23007452,7.506505032404872
23007487,7.320146286111054
23007689,7.230448921378274
23007691,7.198657086954423
23007815,7.12057393120585
23007816,7.152288344383057
23007817,7.155336037465061
23007818,7.204119982655925
23007819,7.155336037465061
23007831,7.133538908370218
23007832,7.468347330412158
23007833,7.123851640967086
23007927,6.732393759822968
23007944,7.421603926869831
23007945,7.586587304671755
23007946,7.588831725594207
23007949,7.056904851336473
23007950,6.643452676486188
23007999,7.482873583608754
23008179,7.594392550375427
23008182,7.4065401804339555
23008247,7.02938377768521
23008273,7.52244423350632
23008296,7.146128035678238
23008334,7.489958479424835
23008335,7.546542663478131
23008402,7.396199347095736
23008506,7.494154594018442
23008609,6.892094602690481
23008610,7.123851640967086
23008633,6.707570176097937
23008656,6.544068044350276
23008657,6.505149978319906
23008658,6.491361693834273
23008659,6.518513939877887
23008660,6.518513939877887
23008661,7.220108088040055
23008662,6.518513939877887
23008663,6.518513939877887
23008713,7.1673173347481764
23008714,7.071882007306125
23008716,7.1003705451175625
23008717,7.037426497940624
23008718,7.4031205211758175
23008719,7.152288344383057
23008720,7.650307523131937
23008721,7.060697840353612
23008744,7.214843848047698
23008745,7.093421685162235
23008861,7.230448921378274
23008862,7.232996110392154
23008863,7.232996110392154
23008881,6.886490725172482
23008891,7.544068044350276
23008892,7.113943352306837
23008893,7.12057393120585
23008953,7.110589710299249
23008956,7.117271295655764
23008957,7.068185861746161
23009043,7.418301291319746
