ID,取引価格（総額）_log
13282327,7.431363764158987
13282330,7.380211241711606
13282332,7.283301228703549
13282334,7.552668216112194
13283611,7.514547752660286
13283612,7.326335860928752
13283901,7.445604203273597
13283904,7.492760389026838
13283907,7.488550716500444
13284023,6.740362689494244
13284026,7.419955748489758
13284889,7.528916700277655
13284915,7.528916700277655
13285247,7.008600171761918
13285467,7.383815365980431
13285854,7.469822015978163
13286214,7.57287160220048
13286216,7.487138375477186
13286218,7.588831725594207
13286445,7.593286067020458
13286559,7.521138083704036
13286562,7.53655844257153
13286575,7.511883360978874
13286578,7.592176757395867
13286581,7.550228353055094
13286583,7.480006942957151
13286911,7.238046103128795
13286916,7.61066016308988
13286917,7.201397124320452
13286918,7.5301996982030825
13287610,7.296665190261531
13287611,7.334453751150931
13287613,7.511883360978874
13287615,7.588831725594207
13287617,7.596597095626461
13287621,7.47567118832443
13288327,7.551449997972875
13288329,7.526339277389844
13288331,7.507855871695831
13288339,7.603144372620182
13288340,7.593286067020458
13288957,7.367355921026019
13288960,7.477121254719663
13288961,7.429752280002408
13288963,7.502427119984433
13289349,7.7160033436347994
13289352,7.367355921026019
13289360,7.004321373782642
13289362,7.47567118832443
13289364,7.423245873936808
13289366,7.694605198933568
13289368,7.57978359661681
13289370,7.5820633629117085
13290014,7.332438459915605
13290017,7.471291711058939
13290366,7.437750562820388
13290569,7.660865478003869
13290597,7.624282095835668
13290600,7.639486489268586
13290603,7.567026366159061
13290606,7.557507201905658
13290609,7.558708570533166
13290611,7.742725131304698
13290614,7.6551384348113825
13290617,7.705863712283919
13290620,7.480006942957151
13290623,7.2576785748691846
13290632,7.740362689494244
13290635,7.6512780139981444
13290638,7.6512780139981444
13290641,7.540329474790874
13290644,7.706717782336758
13290647,7.545307116465824
13290651,7.638489256954637
13290655,7.143014800254095
13290659,7.555094448578319
13290662,7.376576957056512
13290665,7.513217600067939
13290669,7.26245108973043
13290673,7.414973347970818
13291593,7.547774705387822
13291676,7.338456493604605
13291678,6.973127853599698
13291680,6.857332496431268
13291695,7.324282455297693
13292184,7.444044795918076
13292324,7.653212513775344
13292325,7.626340367375042
13292327,7.6127838567197355
13292330,7.531478917042255
13292632,7.482873583608754
13292807,7.588831725594207
13292809,7.513217600067939
13293001,7.298853076409706
13293004,7.585460729508501
13293006,7.650307523131937
13293008,7.350248018334163
13293010,7.568201724066995
13293035,7.465382851448418
13293038,7.585460729508501
13293042,7.326335860928752
13293044,7.1303337684950066
13293049,7.552668216112194
13293053,7.631443769013172
13293057,7.1303337684950066
13293731,7.363611979892144
13293733,6.785329835010767
13293832,7.3222192947339195
13293833,7.630427875025024
13293834,7.589949601325708
13293835,7.631443769013172
13294356,7.008600171761918
13294790,7.6875289612146345
13294792,7.5843312243675305
13294816,7.569373909615046
13294820,7.54282542695918
13294824,7.580924975675619
13294828,7.559906625036112
13295733,7.52244423350632
13295734,7.68930885912362
13296240,7.466867620354109
13296241,7.38738982633873
13296675,7.556302500767288
13296699,7.152288344383057
13296702,7.482873583608754
13297213,7.509202522331103
13297221,6.8750612633917
13297224,7.489958479424835
13297834,7.631443769013172
13297840,7.555094448578319
13297845,7.480006942957151
13297859,7.482873583608754
13297864,7.532754378992498
13297868,7.528916700277655
13298235,7.3979400086720375
13298237,7.514547752660286
13298453,7.797267540830717
13298455,7.075546961392531
13299218,7.608526033577194
13299236,7.710117365111817
13299238,7.635483746814912
13299240,7.535294120042771
13299636,7.505149978319906
13299707,7.534026106056135
13299844,7.260071387985075
13299846,7.195899652409234
13299994,7.7435097647284294
13299996,7.732393759822968
13300680,7.264817823009537
13300684,7.283301228703549
13300692,7.585460729508501
13301017,7.330413773349191
13301020,6.518513939877887
13301027,6.342422680822207
13301029,7.158362492095249
13301031,6.643452676486188
13301107,7.2878017299302265
13301373,6.380211241711606
13301476,7.365487984890899
13301551,5.698970004336019
13301554,7.416640507338281
13302022,7.442479769064448
13302023,6.544068044350276
13302024,6.568201724066995
13302026,7.423245873936808
13302265,7.133538908370218
13302268,7.161368002234975
13302272,7.107209969647869
13302326,6.959041392321094
13302331,7.068185861746161
13302336,7.367355921026019
13302339,7.021189299069938
13303048,7.418301291319746
13303059,7.334453751150931
13303062,7.382017042574868
13303709,7.281033367247727
13304056,6.5910646070264995
13304383,7.1003705451175625
13304386,7.1303337684950066
13304389,6.785329835010767
13304393,6.968482948553935
13304601,7.305351369446623
13304699,7.217483944213907
13304762,7.181843587944773
13304935,6.7558748556724915
13305383,7.505149978319906
13305385,6.819543935541868
13305388,7.574031267727719
13305406,7.214843848047698
13305409,7.190331698170292
13305412,7.710117365111817
13305789,6.4623979978989565
13305855,7.12057393120585
13305857,7.346352974450639
13305865,7.113943352306837
13305867,6.342422680822207
13306511,7.204119982655925
13306513,7.037426497940624
13306839,7.346352974450639
13306840,7.332438459915605
13306841,7.02938377768521
13306842,7.371067862271737
13306845,7.389166084364533
13306846,6.5910646070264995
13306847,6.57978359661681
13306848,7.3560258571931225
13307113,7.320146286111054
13307116,7.158362492095249
13307119,7.181843587944773
13307690,7.301029995663981
13307692,7.269512944217916
13307696,7.133538908370218
13307798,7.260071387985075
13308021,7.161368002234975
13308056,7.451786435524291
13309425,7.3560258571931225
13309428,7.217483944213907
13310289,7.093421685162235
13310293,7.383815365980431
13310309,6.863322860120456
13310421,7.252853030979893
13310424,7.459392487759231
13310710,7.161368002234975
13310713,7.195899652409234
13310793,7.271841606536499
13310795,7.294466226161593
13311232,7.176091259055681
13311454,7.633468455579586
13311456,7.313867220369153
13311460,7.190331698170292
13311462,7.305351369446623
13311464,7.315970345456917
13311466,7.685741738602264
13311739,7.54282542695918
13311848,7.503790683057181
13312276,7.47567118832443
13312465,7.431363764158987
13312467,7.3692158574101425
13312469,7.429752280002408
13312940,7.264817823009537
13312943,7.324282455297693
13312946,7.20682587603185
13312949,7.2878017299302265
13312952,7.260071387985075
13313321,7.392696953259666
13313723,7.409933123331294
13313725,7.376576957056512
13313727,7.2576785748691846
13313728,7.276461804173244
13313945,6.5910646070264995
13313997,6.505149978319906
13313999,7.176091259055681
13314663,6.431363764158987
13314869,6.491361693834273
13314870,6.380211241711606
13315048,7.113943352306837
13315469,7.44870631990508
13315471,7.482873583608754
13315621,7.338456493604605
13315623,7.260071387985075
13315627,7.198657086954423
13315629,7.201397124320452
13315761,6.431363764158987
13315995,7.3979400086720375
13315998,7.3404441148401185
13316000,7.431363764158987
13316003,7.346352974450639
13316006,7.409933123331294
13316009,7.453318340047038
13316012,7.161368002234975
13316015,6.643452676486188
13316232,7.38738982633873
13316305,7.623249290397901
13316307,7.666517980554881
13316309,7.905795880367869
13316312,7.679427896612119
13316741,7.1303337684950066
13317063,6.845098040014257
13317065,7.117271295655764
13317066,7.276461804173244
13317067,6.799340549453582
13317068,7.309630167425898
13317425,7.201397124320452
13317428,6.886490725172482
13317431,7.596597095626461
13317433,7.049218022670182
13317435,6.929418925714293
13317437,6.924279286061882
13317616,7.045322978786658
13317618,7.1673173347481764
13317882,6.929418925714293
13317884,6.863322860120456
13318112,6.698970004336019
13318620,7.3979400086720375
13318623,7.380211241711606
13318626,7.418301291319746
13318630,7.418301291319746
13318634,7.442479769064448
13318637,7.40823996531185
13318640,7.40823996531185
13318644,7.418301291319746
13318647,7.434568904034199
13318650,7.348304863048161
13318653,7.484299839346786
13318656,7.378397900948138
13318998,6.7558748556724915
13319165,6.477121254719663
13319167,7.222716471147583
13319558,7.53655844257153
13319626,7.571708831808688
13319628,7.4065401804339555
13319630,7.418301291319746
13319847,7.437750562820388
13319907,6.662757831681574
13319909,7.521138083704036
13319911,6.770852011642144
13319914,7.260071387985075
13319917,6.690196080028514
13319920,6.838849090737256
13319923,6.845098040014257
13319935,7.539076098792776
13319936,7.5820633629117085
13319937,7.4281347940287885
13319938,7.545307116465824
13319939,6.672097857935717
13319940,7.27415784926368
13319941,7.742725131304698
13320398,7.049218022670182
13320401,7.365487984890899
13320897,6.929418925714293
13320904,7.222716471147583
13321109,7.004321373782642
13321111,7.45484486000851
13321383,7.359835482339888
13321384,6.531478917042255
13321385,7.444044795918076
13321390,7.012837224705172
13321393,6.832508912706237
13321396,7.423245873936808
13321399,6.903089986991944
13321633,7.561101383649056
13321636,7.702430536445525
13321861,7.021189299069938
13322039,7.825426117767823
13322224,7.828015064223977
13322513,7.285557309007774
13322867,7.804139432335351
13323226,7.757396028793024
13323228,7.505149978319906
13323662,6.903089986991944
13324140,7.450249108319361
13324515,6.903089986991944
13324518,7.596597095626461
13324522,7.38738982633873
13324534,7.361727836017593
13324537,7.8561244442423
13324540,7.851869600729766
13324542,7.466867620354109
13324544,7.264817823009537
13324546,7.432969290874405
13324548,7.945468585131819
13324550,7.928395852256714
13324552,7.715167357848458
13324554,6.9084850188786495
13324993,6.986771734266245
13324996,7.7831886910752575
13325352,7.723455672035186
13325647,7.682145076373832
13325654,7.716837723299524
13326005,7.642464520242122
13326803,7.7831886910752575
13326811,7.690196080028514
13326812,7.505149978319906
13326813,7.7558748556724915
13326814,7.801403710017355
13327566,7.744292983122676
13327681,7.676693609624866
13327684,7.682145076373832
13327700,7.7596678446896306
13327703,7.571708831808688
13327707,7.6785183790401135
13327711,7.664641975556125
13327715,7.518513939877887
13327720,7.336459733848529
13327724,7.6464037262230695
13327727,7.52244423350632
13327730,7.557507201905658
13327732,7.673020907128896
13328729,7.6344772701607315
13328735,7.622214022966295
13328737,7.571708831808688
13328739,7.592176757395867
13328741,7.474216264076255
13328742,7.592176757395867
13328893,7.521138083704036
13329924,7.705007959333336
13330072,6.838849090737256
13330194,7.717670503002262
13330219,6.913813852383717
13330224,6.9084850188786495
13331162,6.785329835010767
13331276,7.017033339298781
13331281,7.02938377768521
13331283,7.184691430817598
13331285,6.963787827345556
13331926,7.243038048686294
13331942,7.045322978786658
13331943,6.968482948553935
13331944,7.2405492482825995
13331945,7.276461804173244
13331947,7.2405492482825995
13332447,7.471291711058939
13332794,6.812913356642856
13332796,6.973127853599698
13332797,6.8750612633917
13333054,6.924279286061882
13333056,6.959041392321094
13333439,6.7160033436347994
13333954,6.732393759822968
13334047,6.431363764158987
13334049,6.7160033436347994
13334654,6.8750612633917
13334961,6.99563519459755
13335027,7.539076098792776
13335451,7.617000341120899
13335454,7.751279103983342
13335785,7.451786435524291
13335836,7.510545010206612
13335839,7.474216264076255
13335842,7.447158031342219
13335844,7.385606273598312
13335846,7.474216264076255
13335848,7.506505032404872
13335850,7.378397900948138
13336145,7.555094448578319
13336235,7.161368002234975
13336590,7.423245873936808
13336731,7.4996870826184034
13336739,7.580924975675619
13336743,7.463892988985907
13336818,7.456366033129043
13336926,7.238046103128795
13337155,7.2576785748691846
13337221,7.450249108319361
13337223,7.496929648073215
13337313,7.585460729508501
13337317,7.545307116465824
13337334,7.359835482339888
13337338,7.371067862271737
13337342,7.173186268412274
13337346,7.619093330626742
13337350,7.212187604403958
13337354,7.460897842756548
13337358,7.12057393120585
13337364,7.264817823009537
13337371,7.496929648073215
13337790,7.113943352306837
13337795,7.346352974450639
13337837,7.503790683057181
13338273,7.551449997972875
13338321,7.247973266361806
13338621,6.954242509439325
13338839,7.628388930050312
13338842,7.385606273598312
13338964,7.585460729508501
13339184,7.603144372620182
13339186,7.3692158574101425
13339684,7.534026106056135
13339883,7.632457292184724
13339885,7.48572142648158
13339895,7.535294120042771
13340212,7.57978359661681
13340688,7.326335860928752
13340694,7.557507201905658
13340700,7.488550716500444
13340706,6.886490725172482
13340712,7.731588765186738
13340718,7.6875289612146345
13340723,6.819543935541868
13340728,7.6551384348113825
13340891,7.666517980554881
13341051,7.472756449317212
13341055,7.507855871695831
13341058,7.632457292184724
13341216,7.451786435524291
13341741,7.380211241711606
13341744,7.332438459915605
13342261,7.593286067020458
13342519,7.477121254719663
13342613,7.260071387985075
13343082,7.496929648073215
13343434,7.089905111439398
13343436,7.346352974450639
13343438,7.419955748489758
13343579,7.1702617153949575
13343580,7.1702617153949575
13343581,7.296665190261531
13343583,7.02938377768521
13343716,7.535294120042771
13344104,7.164352855784437
13344105,7.2552725051033065
13344385,7.52244423350632
13344387,7.587710965018911
13344983,7.517195897949974
13344985,7.514547752660286
13345069,7.307496037913213
13345189,7.515873843711679
13345425,7.4065401804339555
13345426,7.064457989226918
13345473,7.4048337166199385
13345475,6.897627091290442
13345477,7.392696953259666
13345637,7.515873843711679
13345639,7.480006942957151
13345641,7.568201724066995
13345643,7.515873843711679
13345645,7.515873843711679
13345647,7.507855871695831
13345649,7.4996870826184034
13346283,7.570542939881897
13346284,7.633468455579586
13346520,7.588831725594207
13346521,7.6020599913279625
13346523,7.021189299069938
13346535,6.8061799739838875
13346538,7.600972895686748
13346541,7.640481436970422
13346544,7.334453751150931
13346545,7.354108439147401
13347103,7.580924975675619
13347175,6.99563519459755
13347734,7.626340367375042
13347735,7.645422269349092
13347738,7.5843312243675305
13347928,7.271841606536499
13347949,7.365487984890899
13348015,7.550228353055094
13348019,7.546542663478131
13349166,7.133538908370218
13349169,7.08278537031645
13349409,7.342422680822207
13349475,7.416640507338281
13349476,7.225309281725863
13349477,7.361727836017593
13349478,7.603144372620182
13349702,7.519827993775719
13349705,7.2455126678141495
13349708,7.217483944213907
13349711,6.826074802700826
13349729,7.552668216112194
13349731,7.498310553789601
13349733,7.1003705451175625
13350147,7.534026106056135
13350149,7.517195897949974
13350151,7.547774705387822
13350265,7.44870631990508
13350273,7.611723308007342
13350278,7.729974285699556
13350283,7.608526033577194
13350288,7.507855871695831
13350294,7.574031267727719
13350843,7.5276299008713385
13350846,7.558708570533166
13350875,7.380211241711606
13350879,7.6674529528899535
13351130,7.326335860928752
13351133,7.629409599102719
13351363,7.568201724066995
13351667,7.235528446907549
13351668,7.597695185925512
13351669,7.831869774280501
13351670,7.693726948923647
13351671,7.636487896353366
13351672,7.033423755486949
13351673,7.694605198933568
13351676,7.838219221907626
13351677,7.717670503002262
13351678,7.716837723299524
13351679,7.371067862271737
13351681,7.652246341003323
13351683,7.663700925389648
13351685,7.705007959333336
13351686,7.674861140737812
13351688,7.311753861055754
13351690,7.697229342759718
13351694,7.6551384348113825
13351696,7.698970004336019
13352554,7.545307116465824
13352560,7.328379603438738
13353540,7.558708570533166
13353542,7.545307116465824
13353545,7.357934847000454
13353935,7.494154594018442
13353936,7.577491799837225
13354043,7.465382851448418
13354045,7.466867620354109
13354047,7.305351369446623
13354396,7.093421685162235
13354431,7.227886704613674
13354466,7.267171728403014
13354469,7.271841606536499
13355375,7.20682587603185
13355378,6.9084850188786495
13357278,6.903089986991944
13357280,6.819543935541868
13357505,7.02938377768521
13357665,7.309630167425898
13357669,7.012837224705172
13357672,7.451786435524291
13357677,7.348304863048161
13358568,6.8750612633917
13358572,7.037426497940624
13358593,6.672097857935717
13359144,6.6020599913279625
13359146,7.506505032404872
13359148,7.466867620354109
13359561,7.5276299008713385
13359562,7.328379603438738
13360587,7.307496037913213
13360590,7.307496037913213
13360593,7.484299839346786
13361121,7.620136054973758
13361129,7.409933123331294
13361132,7.510545010206612
13361136,7.468347330412158
13361140,7.567026366159061
13361144,7.57287160220048
13361148,7.298853076409706
13361152,7.440909082065218
13361155,7.679427896612119
13361770,7.281033367247727
13362087,6.7160033436347994
13362088,6.57978359661681
13362102,6.949390006644912
13362708,7.378397900948138
13363330,7.534026106056135
13363346,7.201397124320452
13363539,7.502427119984433
13363547,7.315970345456917
13364099,7.544068044350276
13364101,7.2405492482825995
13364243,7.484299839346786
13364677,7.27415784926368
13364686,7.164352855784437
13364689,7.3404441148401185
13364929,7.152288344383057
13364931,7.338456493604605
13365022,7.68304703823885
13365026,7.033423755486949
13365320,7.575187844927661
13365553,7.6148972160331345
13365554,7.626340367375042
13365556,7.597695185925512
13366305,7.561101383649056
13366322,7.595496221825574
13367244,7.338456493604605
13367248,7.585460729508501
13367251,7.416640507338281
13367276,7.699837725867246
13367280,7.045322978786658
13367285,7.697229342759718
13368447,7.599883072073688
13368787,6.7923916894982534
13368805,6.724275869600789
13368809,6.748188027006201
13369554,7.307496037913213
13369568,7.264817823009537
13369852,7.342422680822207
13370424,7.318063334962762
13370439,7.290034611362518
13370442,7.434568904034199
13371648,7.515873843711679
13371650,7.477121254719663
13371651,7.399673721481038
13372244,7.625312450961673
13372248,7.6512780139981444
13372518,7.424881636631067
13372522,7.367355921026019
13372775,7.3692158574101425
13373419,7.68304703823885
13373466,7.2552725051033065
13373470,7.463892988985907
13373474,7.20682587603185
13373943,6.724275869600789
13373948,7.6551384348113825
13373953,7.663700925389648
13373958,6.929418925714293
13373985,7.6551384348113825
13373990,7.6551384348113825
13373994,7.6551384348113825
13373998,7.63748972951251
13374002,7.633468455579586
13374660,7.474216264076255
13375062,6.531478917042255
13375064,6.531478917042255
13375066,7.352182518111363
13375076,7.382017042574868
13375077,6.531478917042255
13375078,6.531478917042255
13375079,7.440909082065218
13375806,7.392696953259666
13375932,7.350248018334163
13375939,7.45484486000851
13376068,7.012837224705172
13376352,7.276461804173244
13376354,7.354108439147401
13376360,7.305351369446623
13376589,7.271841606536499
13376590,7.569373909615046
13376670,7.547774705387822
13376672,7.181843587944773
13376674,6.707570176097937
13376689,6.770852011642144
13376692,7.12057393120585
13377150,7.459392487759231
13377941,7.439332693830263
13377949,7.371067862271737
13377951,7.434568904034199
13377954,7.3692158574101425
13377957,7.434568904034199
13377960,7.421603926869831
13377963,7.432969290874405
13378411,7.561101383649056
13378602,6.431363764158987
13378603,6.447158031342219
13378927,7.539076098792776
13379107,7.250420002308894
13379238,7.506505032404872
13379242,7.296665190261531
13379303,7.3692158574101425
13379323,7.4996870826184034
13379462,7.14921911265538
13379463,7.3404441148401185
13379464,7.004321373782642
13379469,6.653212513775344
13379471,7.357934847000454
13379472,6.886490725172482
13379977,6.342422680822207
13380207,6.919078092376074
13380219,7.305351369446623
13380605,6.8061799739838875
13381250,6.991226075692495
13381948,7.250420002308894
13382298,7.2455126678141495
13382299,7.260071387985075
13382357,6.986771734266245
13382359,6.977723605288848
13382439,6.832508912706237
13382440,7.238046103128795
13383061,6.770852011642144
13383067,7.123851640967086
13383072,7.021189299069938
13383077,7.2576785748691846
13383087,7.457881896733992
13383965,7.434568904034199
13383967,7.514547752660286
13384305,7.260071387985075
13384317,7.447158031342219
13384539,7.4048337166199385
13384542,7.4031205211758175
13384546,7.466867620354109
13384999,6.690196080028514
13385001,7.365487984890899
13385003,6.991226075692495
13385797,7.578639209968072
13385801,7.6180480967120925
13385803,7.54282542695918
13385808,7.669316880566112
13385811,7.673020907128896
13387148,7.3404441148401185
13387150,7.089905111439398
13387966,7.505149978319906
13387970,7.563481085394411
13387974,7.6512780139981444
13388317,7.243038048686294
13388872,7.815577748324268
13389331,7.243038048686294
13389334,7.290034611362518
13389650,7.371067862271737
13389868,7.595496221825574
13389872,6.845098040014257
13390118,7.283301228703549
13390121,7.363611979892144
13390420,7.505149978319906
13390440,7.66838591669
13390444,7.56466606425209
13390627,7.693726948923647
13390638,7.250420002308894
13390921,7.421603926869831
13391309,7.629409599102719
13391325,7.376576957056512
13391327,7.514547752660286
13391733,7.481442628502305
13391750,7.247973266361806
13391753,7.45484486000851
13391939,7.615950051656401
13391955,7.588831725594207
13391958,7.557507201905658
13391961,7.385606273598312
13392482,6.531478917042255
13392485,6.556302500767288
13392794,7.103803720955957
13392816,6.869231719730976
13392819,7.107209969647869
13392822,6.544068044350276
13393835,7.190331698170292
13393844,7.680335513414564
13393846,7.541579243946581
13393848,7.460897842756548
13393850,7.721810615212546
13394214,7.539076098792776
13394405,7.330413773349191
13394407,7.271841606536499
13394409,7.648360010980932
13394651,7.392696953259666
13394714,7.492760389026838
13394719,7.4065401804339555
13394924,7.620136054973758
13394928,7.613841821876069
13394932,7.539076098792776
13394937,7.487138375477186
13395249,7.5301996982030825
13395523,7.559906625036112
13395893,7.383815365980431
13395895,7.365487984890899
13395901,7.390935107103379
13395902,7.117271295655764
13395903,7.1673173347481764
13396477,7.326335860928752
13396659,7.431363764158987
13396739,7.318063334962762
13396740,7.4048337166199385
13396741,7.264817823009537
13396742,7.509202522331103
13396744,7.359835482339888
13396887,6.963787827345556
13397555,6.968482948553935
13397557,7.220108088040055
13397559,7.0
13398131,7.093421685162235
13398766,7.465382851448418
13399191,7.450249108319361
13399601,6.778151250383644
13399602,6.57978359661681
13400414,6.690196080028514
13400417,6.672097857935717
13400609,7.5276299008713385
13400611,7.424881636631067
13400613,7.491361693834273
13400615,7.075546961392531
13401037,7.363611979892144
13401669,7.278753600952829
13401674,7.278753600952829
13401834,7.603144372620182
13402355,6.778151250383644
13402356,6.991226075692495
13402357,6.785329835010767
13402358,6.707570176097937
13402988,7.518513939877887
13403204,7.558708570533166
13406349,7.459392487759231
13406428,6.7160033436347994
13406430,7.086359830674748
13406750,7.693726948923647
13406752,7.184691430817598
13406844,7.517195897949974
13406848,7.096910013008056
13406852,7.537819095073274
13406856,7.190331698170292
13406860,7.491361693834273
13406865,7.2878017299302265
13406870,7.056904851336473
13406875,7.598790506763115
13407309,7.117271295655764
13407495,7.657055852857104
13407505,7.311753861055754
13407803,7.607455023214668
13407815,7.600972895686748
13407819,7.600972895686748
13407823,7.546542663478131
13407827,7.389166084364533
13408059,7.502427119984433
13408062,7.089905111439398
13408066,7.419955748489758
13408068,6.963787827345556
13408070,7.4361626470407565
13408072,7.110589710299249
13408074,7.20682587603185
13408416,7.513217600067939
13408434,7.294466226161593
13408435,7.606381365110605
13408436,7.283301228703549
13408567,7.606381365110605
13408571,7.649334858712142
13408574,7.3747483460101035
13408577,7.217483944213907
13408785,7.313867220369153
13408788,7.201397124320452
13408791,7.307496037913213
13408830,7.079181246047625
13408832,7.187520720836463
13408833,7.021189299069938
13408834,7.626340367375042
13408835,6.99563519459755
13408837,6.939519252618618
13408838,7.3747483460101035
13408839,7.3222192947339195
13409093,7.217483944213907
13409095,7.247973266361806
13409097,7.392696953259666
13409099,7.568201724066995
13409101,7.243038048686294
13409103,7.350248018334163
13409457,7.502427119984433
13409616,7.296665190261531
13409620,7.459392487759231
13409962,7.037426497940624
13409984,7.6344772701607315
13409987,7.472756449317212
13410282,7.193124598354462
13410530,7.380211241711606
13410650,7.477121254719663
13410652,7.4361626470407565
13410844,7.348304863048161
13411034,7.230448921378274
13411122,7.4281347940287885
13411179,7.328379603438738
13411181,7.361727836017593
13411183,7.4361626470407565
13411301,7.424881636631067
13411550,6.799340549453582
13411768,7.176091259055681
13411989,7.264817823009537
13411992,7.383815365980431
13412224,6.799340549453582
13412227,7.409933123331294
13412416,7.426511261364575
13412417,7.342422680822207
13412650,7.578639209968072
13412653,7.545307116465824
13412656,7.650307523131937
13412659,7.4996870826184034
13412662,7.447158031342219
13412916,7.40823996531185
13412922,7.372912002970106
13412925,7.2552725051033065
13413181,7.230448921378274
13413283,6.845098040014257
13413616,6.929418925714293
13417558,7.484299839346786
13417717,7.598790506763115
13417723,7.346352974450639
13418412,7.315970345456917
13418880,7.77451696572855
13419190,6.944482672150168
13419198,6.785329835010767
13419199,7.338456493604605
13419200,7.334453751150931
13419201,7.426511261364575
13419202,7.653212513775344
13419203,7.57978359661681
13419973,7.294466226161593
13419977,7.1673173347481764
13420198,7.350248018334163
13420201,7.691965102767361
13420204,7.561101383649056
13420558,7.4361626470407565
13420665,7.557507201905658
13420668,7.580924975675619
13421449,7.338456493604605
13421458,7.367355921026019
13421974,7.243038048686294
13422208,7.570542939881897
13422583,6.982271233039568
13422584,7.482873583608754
13422876,7.294466226161593
13422878,7.570542939881897
14000005,7.198657086954423
14000006,7.2576785748691846
14000007,7.294466226161593
14000082,7.56466606425209
14000094,7.544068044350276
14000095,7.544068044350276
14000096,7.521138083704036
14000097,7.544068044350276
14000166,7.079181246047625
14000237,7.357934847000454
14000253,7.586587304671755
14000254,7.507855871695831
14000255,7.502427119984433
14000256,7.619093330626742
14000300,7.6344772701607315
14000345,7.5843312243675305
14000462,7.510545010206612
14000463,7.439332693830263
14000464,7.423245873936808
14000576,7.439332693830263
14000719,7.071882007306125
14000720,7.528916700277655
14000721,7.549003262025788
14000858,7.342422680822207
14000921,7.133538908370218
14000922,7.537819095073274
14000925,7.477121254719663
14000926,7.184691430817598
14000927,7.521138083704036
14001148,7.344392273685111
14001149,7.478566495593843
14001150,7.307496037913213
14001151,7.4065401804339555
14001152,7.298853076409706
14001153,7.551449997972875
14001154,7.5301996982030825
14001247,7.133538908370218
14001360,7.4065401804339555
14001422,7.173186268412274
14001423,7.507855871695831
14001512,7.437750562820388
14001524,7.401400540781544
14001560,7.643452676486188
14001645,7.594392550375427
14001672,7.619093330626742
14001673,7.569373909615046
14001674,7.639486489268586
14001863,7.47567118832443
14001933,7.617000341120899
14001937,7.607455023214668
14002003,6.832508912706237
14002004,7.1702617153949575
14002005,7.143014800254095
14002006,7.110589710299249
14002007,7.103803720955957
14002049,7.565847818673518
14002050,7.2576785748691846
14002051,7.3979400086720375
14002052,6.857332496431268
14002053,7.574031267727719
14002054,7.096910013008056
14002055,7.523746466811565
14002056,7.5820633629117085
14002057,7.332438459915605
14002058,6.954242509439325
14002192,7.518513939877887
14002193,6.968482948553935
14002194,6.963787827345556
14002195,6.954242509439325
14002196,7.633468455579586
14002197,6.892094602690481
14002198,7.139879086401237
14002199,7.139879086401237
14002200,7.139879086401237
14002201,7.139879086401237
14002203,7.7596678446896306
14002204,6.963787827345556
14002205,7.57287160220048
14002206,7.017033339298781
14002207,7.682145076373832
14002208,7.702430536445525
14002209,7.313867220369153
14002210,7.650307523131937
14002211,7.056904851336473
14002212,7.332438459915605
14002213,6.897627091290442
14002214,6.977723605288848
14002215,7.0
14002216,7.056904851336473
14002217,7.619093330626742
14002218,6.959041392321094
14002219,7.02530586526477
14002220,6.949390006644912
14002221,6.919078092376074
14002222,7.012837224705172
14002223,7.303196057420489
14002550,7.432969290874405
14002551,7.363611979892144
14002552,7.698970004336019
14002600,7.332438459915605
14002629,6.633468455579586
14002636,7.503790683057181
14002715,7.02938377768521
14002716,7.53655844257153
14002717,7.592176757395867
14002718,6.973127853599698
14002721,7.41161970596323
14002722,6.832508912706237
14002723,6.9084850188786495
14003005,7.190331698170292
14003011,7.532754378992498
14003012,6.991226075692495
14003145,7.489958479424835
14003148,7.247973266361806
14003149,7.409933123331294
14003203,7.1702617153949575
14003204,7.17897694729317
14003250,7.385606273598312
14003428,7.532754378992498
14003429,7.478566495593843
14003430,7.495544337546448
14003431,7.561101383649056
14003566,7.5276299008713385
14003567,7.2552725051033065
14003648,7.235528446907549
14003650,7.222716471147583
14003651,7.496929648073215
14003735,7.110589710299249
14003768,6.7558748556724915
14003849,7.243038048686294
14003850,7.547774705387822
14003851,6.698970004336019
14003963,7.558708570533166
14004029,7.12057393120585
14004030,7.383815365980431
14004031,7.380211241711606
14004153,7.515873843711679
14004183,6.832508912706237
14004294,7.457881896733992
14004358,7.48572142648158
14004388,7.622214022966295
14004389,7.222716471147583
14004390,7.620136054973758
14004391,6.8512583487190755
14004392,7.021189299069938
14004393,7.127104798364807
14004536,7.528916700277655
14004537,7.456366033129043
14004575,6.845098040014257
14004576,6.869231719730976
14004577,7.350248018334163
14004578,7.357934847000454
14004662,7.592176757395867
14004664,7.515873843711679
14004665,7.269512944217916
14004857,7.383815365980431
14004867,7.850033257689769
14005000,6.799340549453582
14005051,7.298853076409706
14005054,7.27415784926368
14005099,7.419955748489758
14005100,7.644438589467838
14005101,7.5820633629117085
14005102,7.640481436970422
14005103,7.3979400086720375
14005104,6.886490725172482
14005105,7.336459733848529
14005106,7.52244423350632
14005200,6.959041392321094
14005241,6.763427993562937
14005242,7.372912002970106
14005296,7.3692158574101425
14005297,7.921166050637739
14005298,7.2552725051033065
14005371,7.3979400086720375
14005382,7.553883026643875
14005384,7.193124598354462
