ID,取引価格（総額）_log
14096114,7.5843312243675305
14096179,7.802773725291976
14096186,6.986771734266245
14096340,7.4031205211758175
14096396,7.597695185925512
14096398,7.6127838567197355
14096400,7.649334858712142
14096402,7.623249290397901
14096403,7.6512780139981444
14096447,7.695481676490197
14096450,7.769377326076138
14096477,7.691081492122969
14096797,7.292256071356476
14096800,7.296665190261531
14096809,7.276461804173244
14096812,7.6512780139981444
14097183,7.541579243946581
14097297,7.635483746814912
14097300,7.568201724066995
14097303,6.7160033436347994
14097306,7.664641975556125
14097309,7.432969290874405
14097324,7.44870631990508
14097584,6.9344984512435675
14097586,7.3222192947339195
14097587,7.558708570533166
14097588,7.501059262217751
14097625,7.498310553789601
14097718,7.550228353055094
14097787,6.819543935541868
14097850,7.540329474790874
14097906,7.27415784926368
14097908,7.271841606536499
14098262,7.751279103983342
14098263,6.9084850188786495
14098285,7.669316880566112
14098301,7.278753600952829
14098303,7.565847818673518
14098498,6.8512583487190755
14098532,7.350248018334163
14098536,7.336459733848529
14098540,7.711807229041191
14098754,7.820201459485641
14098755,7.848804701051804
14098757,7.848804701051804
14098759,7.068185861746161
14098761,7.885361220031512
14098987,7.681241237375588
14098990,7.619093330626742
14099002,7.578639209968072
14099005,7.565847818673518
14099008,7.697229342759718
14099010,7.648360010980932
14099528,7.801403710017355
14099574,7.6785183790401135
14099684,7.487138375477186
14099685,7.421603926869831
14099770,6.991226075692495
14099772,7.583198773968623
14099775,7.819543935541868
14099778,7.747411807886423
14099781,7.831229693867063
14100114,7.313867220369153
14100116,7.376576957056512
14100122,7.380211241711606
14100124,7.372912002970106
14100292,7.336459733848529
14100339,6.919078092376074
14100449,7.303196057420489
14100450,7.305351369446623
14100532,7.8061799739838875
14100536,7.894869656745253
14100540,7.860338006570994
14100544,7.720159303405957
14100548,7.739572344450092
14100551,7.719331286983727
14100554,7.7664128471124
14100558,7.3692158574101425
14100563,7.7664128471124
14100852,7.285557309007774
14100853,7.748188027006201
14100854,7.52244423350632
14100855,7.041392685158225
14100856,7.367355921026019
14100857,7.045322978786658
14100858,7.629409599102719
14100859,7.744292983122676
14101264,7.307496037913213
14101266,7.699837725867246
14101269,7.632457292184724
14101271,7.424881636631067
14101272,7.640481436970422
14101273,7.57978359661681
14101472,6.7923916894982534
14101612,7.238046103128795
14101613,7.389166084364533
14101814,7.127104798364807
14101817,7.096910013008056
14101820,7.260071387985075
14101823,7.079181246047625
14101826,7.359835482339888
14101926,7.181843587944773
14101953,7.44870631990508
14101986,7.474216264076255
14101987,7.544068044350276
14102038,7.599883072073688
14102190,7.252853030979893
14102205,7.594392550375427
14102401,7.409933123331294
14102533,7.269512944217916
14102656,7.6739419986340875
14102749,7.630427875025024
14102836,7.285557309007774
14102839,7.418301291319746
14102903,7.495544337546448
14103063,7.243038048686294
14103187,7.338456493604605
14103244,7.565847818673518
14103406,6.763427993562937
14103409,7.704150516839799
14103412,7.075546961392531
14103415,7.509202522331103
14103418,7.562292864456475
14103582,7.348304863048161
14103583,7.2405492482825995
14103584,7.033423755486949
14103687,7.619093330626742
14103692,7.491361693834273
14103706,7.696356388733332
14103709,7.615950051656401
14103713,7.593286067020458
14103912,7.747411807886423
14103915,7.684845361644412
14104132,6.982271233039568
14104135,7.596597095626461
14104138,7.318063334962762
14104141,7.558708570533166
14104367,7.661812685537261
14104592,7.623249290397901
14104594,7.4996870826184034
14104598,7.585460729508501
14105035,7.361727836017593
14105064,7.071882007306125
14105268,7.684845361644412
14105286,7.795184589682424
14105460,7.6180480967120925
14105631,7.563481085394411
14105633,7.47567118832443
14105806,7.6776069527204935
14106026,7.600972895686748
14106027,7.6148972160331345
14106218,6.986771734266245
14106219,7.3222192947339195
14106222,7.635483746814912
14106223,7.307496037913213
14106224,7.290034611362518
14106845,6.968482948553935
14106927,7.489958479424835
14106930,7.421603926869831
14106942,7.505149978319906
14106946,7.492760389026838
14107142,7.2455126678141495
14107489,6.838849090737256
14107492,7.595496221825574
14107495,7.605305046141109
14107687,7.4996870826184034
14107689,7.53655844257153
14107690,7.565847818673518
14107781,7.38738982633873
14107877,7.555094448578319
14107901,7.505149978319906
14107915,7.439332693830263
14108357,7.294466226161593
14108387,7.462397997898956
14108662,6.832508912706237
14108664,7.056904851336473
14108666,6.9084850188786495
14108734,7.565847818673518
14108736,7.559906625036112
14108739,7.468347330412158
14108742,7.622214022966295
14108820,7.14921911265538
14109043,7.549003262025788
14109045,7.544068044350276
14109402,7.501059262217751
14109623,7.301029995663981
14109630,7.324282455297693
14109632,6.7558748556724915
14109842,7.2878017299302265
14109844,7.650307523131937
14109847,7.658011396657113
14109849,7.620136054973758
14110020,7.4361626470407565
14110096,7.511883360978874
14110100,7.320146286111054
14110220,7.198657086954423
14110417,7.505149978319906
14110424,7.60959440922522
14110428,6.826074802700826
14110750,7.05307844348342
14110752,7.456366033129043
14110756,7.02938377768521
14110757,7.02938377768521
14110759,7.567026366159061
14110761,7.40823996531185
14111006,7.332438459915605
14111350,7.5910646070264995
14111353,7.247973266361806
14111355,7.225309281725863
14111357,7.675778341674085
14111359,7.413299764081252
14111392,7.526339277389844
14111396,7.600972895686748
14111400,7.679427896612119
14111404,7.565847818673518
14111408,7.697229342759718
14111813,7.724275869600789
14111815,7.586587304671755
14111817,7.716837723299524
14111823,7.666517980554881
14111826,7.399673721481038
14111829,7.187520720836463
14111834,7.338456493604605
14111839,7.716837723299524
14111843,7.627365856592733
14111847,7.567026366159061
14112412,7.27415784926368
14112576,7.089905111439398
14112577,7.204119982655925
14112715,7.20682587603185
14112791,7.492760389026838
14112898,7.484299839346786
14112901,7.4996870826184034
14112903,7.657055852857104
14112905,7.045322978786658
14112906,7.782472624166286
14112908,7.739572344450092
14112912,7.534026106056135
14112913,7.117271295655764
14113423,7.02530586526477
14113470,7.021189299069938
14113612,6.986771734266245
14113617,6.7160033436347994
14113619,6.681241237375588
14113621,6.653212513775344
14114096,7.181843587944773
14114388,7.478566495593843
14114389,7.680335513414564
14114390,7.657055852857104
14114391,7.264817823009537
14114392,7.399673721481038
14114393,7.450249108319361
14114595,7.64738297011462
14114599,7.303196057420489
14114601,7.608526033577194
14114603,7.41161970596323
14114605,7.466867620354109
14114607,7.656098202012831
14114828,7.3560258571931225
14114829,7.346352974450639
14114830,7.372912002970106
14115095,7.442479769064448
14115282,7.451786435524291
14115494,7.190331698170292
14115622,7.283301228703549
14115631,7.450249108319361
14115859,7.313867220369153
14115861,7.305351369446623
14115863,7.471291711058939
14116397,7.281033367247727
14116472,7.334453751150931
14116652,7.7558748556724915
14116653,7.311753861055754
14116655,7.298853076409706
14116657,7.718501688867274
14116675,6.9344984512435675
14116677,7.303196057420489
14116679,7.243038048686294
14116682,7.222716471147583
14116684,7.60422605308447
14117162,7.315970345456917
14117186,7.718501688867274
14117312,7.60422605308447
14117314,7.717670503002262
14117316,7.519827993775719
14117318,7.139879086401237
14117322,7.749736315569061
14117324,7.720985744153739
14118106,7.47567118832443
14118311,7.298853076409706
14118508,7.592176757395867
14118737,7.6180480967120925
14118738,7.627365856592733
14119010,7.624282095835668
14119013,7.789580712164425
14119019,7.396199347095736
14119023,7.770852011642144
14119026,7.730782275666389
14119029,7.696356388733332
14119350,7.644438589467838
14119696,6.732393759822968
14119701,6.8061799739838875
14119704,6.698970004336019
14119924,7.586587304671755
14119926,7.487138375477186
14119929,7.513217600067939
14120107,6.698970004336019
14120108,7.38738982633873
14120114,7.332438459915605
14120115,7.6127838567197355
14120583,7.553883026643875
14121012,7.367355921026019
14121068,7.311753861055754
14121069,7.540329474790874
14121070,6.991226075692495
14121167,7.559906625036112
14121171,7.680335513414564
14121712,7.3692158574101425
14121839,7.812913356642856
14121840,7.72916478969277
14121841,7.818225893613955
14122075,7.363611979892144
14122176,7.4065401804339555
14122932,6.991226075692495
14123268,7.595496221825574
14123270,7.567026366159061
14123272,7.570542939881897
14123274,7.5843312243675305
14123277,7.567026366159061
14123417,6.623249290397901
14123627,6.785329835010767
14123630,6.897627091290442
14123631,6.662757831681574
14123735,6.763427993562937
14124153,6.672097857935717
14124526,6.959041392321094
14124529,7.230448921378274
14124536,6.447158031342219
14124833,6.477121254719663
14125116,7.656098202012831
14125118,7.260071387985075
14125120,7.1702617153949575
14125140,7.673020907128896
14125144,7.456366033129043
14125148,7.48572142648158
14125151,6.544068044350276
14125154,7.348304863048161
14125792,7.453318340047038
14125794,6.414973347970818
14125800,7.155336037465061
14126655,7.181843587944773
14126887,6.9084850188786495
14126915,7.545307116465824
14126916,6.544068044350276
14126918,7.44870631990508
14127021,6.778151250383644
14127031,7.1303337684950066
14127411,6.799340549453582
14127419,7.269512944217916
14127420,7.071882007306125
14127422,7.089905111439398
14127877,6.477121254719663
14128099,6.431363764158987
14128102,7.7979596437371965
14128105,6.4623979978989565
14128108,7.571708831808688
14128111,7.176091259055681
14128125,6.447158031342219
14128127,7.526339277389844
14128129,7.444044795918076
14128130,7.305351369446623
14128132,6.491361693834273
14128133,7.599883072073688
14128135,7.498310553789601
14128136,7.220108088040055
14128137,7.57287160220048
14128814,6.812913356642856
14128927,6.653212513775344
14129115,7.2552725051033065
14129240,6.662757831681574
14129241,6.505149978319906
14129914,7.309630167425898
14129917,7.2576785748691846
14130077,6.832508912706237
14130411,7.40823996531185
14130727,7.139879086401237
14130731,7.08278537031645
14130822,7.418301291319746
14130848,7.305351369446623
14130989,7.519827993775719
14130996,6.7160033436347994
14130997,7.445604203273597
14130998,7.469822015978163
14130999,7.477121254719663
14131000,6.361727836017593
14131001,7.190331698170292
14131002,7.2405492482825995
14131003,7.385606273598312
14131004,7.336459733848529
14131005,7.472756449317212
14131006,7.439332693830263
14131501,7.442479769064448
14131690,7.139879086401237
14131692,7.161368002234975
14132099,7.330413773349191
14132291,6.897627091290442
14132295,7.367355921026019
14132692,7.315970345456917
14132732,6.380211241711606
14132735,7.424881636631067
14132741,6.3979400086720375
14132744,6.505149978319906
14132747,6.505149978319906
14132750,7.276461804173244
14133495,6.740362689494244
14133632,6.361727836017593
14133748,6.531478917042255
14133750,7.444044795918076
14134221,7.113943352306837
14134226,6.869231719730976
14134231,7.285557309007774
14134705,6.785329835010767
14134707,7.041392685158225
14134800,7.414973347970818
14134817,6.892094602690481
14135172,7.152288344383057
14135565,7.222716471147583
14135766,7.064457989226918
14135767,7.3560258571931225
14136243,7.545307116465824
14136246,7.40823996531185
14136276,7.201397124320452
14136280,7.396199347095736
14136284,7.348304863048161
14136288,7.371067862271737
14136292,7.394451680826216
14136803,7.086359830674748
14136890,6.880813592280791
14136891,6.913813852383717
14136892,6.880813592280791
14136893,6.880813592280791
14136894,7.495544337546448
14136896,7.474216264076255
14136898,7.1673173347481764
14136901,7.164352855784437
14136905,6.869231719730976
14136906,7.57287160220048
14136907,6.924279286061882
14137302,7.344392273685111
14137618,7.477121254719663
14137622,7.6127838567197355
14137625,7.7435097647284294
14137629,7.08278537031645
14137632,7.40823996531185
14137640,7.593286067020458
14137642,7.459392487759231
14137647,7.61066016308988
14137650,7.658964842664435
14138400,7.133538908370218
14138422,7.437750562820388
14138427,7.143014800254095
14138927,6.672097857935717
14139460,7.278753600952829
14139463,6.531478917042255
14139466,7.503790683057181
14139859,6.924279286061882
14140019,6.6127838567197355
14140021,6.5910646070264995
14140023,6.531478917042255
14140025,6.7923916894982534
14140027,6.568201724066995
14140265,6.819543935541868
14140269,6.819543935541868
14140873,7.037426497940624
14140877,7.457881896733992
14140881,7.037426497940624
14140941,6.633468455579586
14140953,7.363611979892144
14140954,7.214843848047698
14140955,7.283301228703549
14141385,7.489958479424835
14141539,7.376576957056512
14141545,7.161368002234975
14141548,7.281033367247727
14141994,6.477121254719663
14141995,7.367355921026019
14142002,7.12057393120585
14142004,6.531478917042255
14142006,6.491361693834273
14142008,6.491361693834273
14142417,6.633468455579586
14142420,7.198657086954423
14142759,6.643452676486188
14142762,7.460897842756548
14142782,7.037426497940624
14142786,7.372912002970106
14143094,7.041392685158225
14143101,6.568201724066995
14143274,7.3404441148401185
14143277,7.371067862271737
14143280,7.453318340047038
14143448,7.53655844257153
14143679,7.127104798364807
14143779,6.845098040014257
14143780,6.690196080028514
14144050,7.008600171761918
14144062,7.068185861746161
14144317,7.431363764158987
14144663,6.819543935541868
14144668,6.982271233039568
14145060,7.2552725051033065
14145061,7.214843848047698
14145062,7.190331698170292
14145063,7.424881636631067
14145340,7.437750562820388
14145342,7.41161970596323
14145344,7.437750562820388
14145346,6.819543935541868
14145352,7.201397124320452
14145356,7.41161970596323
14145359,7.4361626470407565
14145361,7.146128035678238
14145363,7.4281347940287885
14145365,7.41161970596323
14145367,7.507855871695831
14145370,7.416640507338281
14145727,7.136720567156407
14145994,7.290034611362518
14146331,7.139879086401237
14146335,6.380211241711606
14146337,6.447158031342219
14146339,6.431363764158987
14146791,6.892094602690481
14146793,7.045322978786658
14146796,7.079181246047625
14146800,6.944482672150168
14146803,6.799340549453582
14147065,7.250420002308894
14147071,7.294466226161593
14147073,7.209515014542631
14147075,7.2455126678141495
14147559,6.8750612633917
14147755,7.27415784926368
14147940,6.698970004336019
14147944,6.8750612633917
14147949,7.017033339298781
14147952,6.944482672150168
14147958,6.724275869600789
14148088,7.146128035678238
14148459,7.060697840353612
14148463,6.968482948553935
14148466,7.14921911265538
14148541,7.155336037465061
14148542,6.903089986991944
14148543,6.903089986991944
14148677,6.544068044350276
14148971,6.8512583487190755
14149337,7.133538908370218
14149411,6.973127853599698
14149413,7.139879086401237
14149419,7.123851640967086
14149704,7.117271295655764
14150746,7.328379603438738
14150902,7.4031205211758175
14150911,7.3560258571931225
14151112,7.225309281725863
14151113,7.041392685158225
14151116,7.354108439147401
14151118,7.3747483460101035
14151119,6.991226075692495
14151120,6.763427993562937
14151428,7.309630167425898
14151430,7.250420002308894
14151447,7.204119982655925
14151448,7.311753861055754
14151450,7.38738982633873
14151453,7.271841606536499
14151456,7.136720567156407
14152347,7.220108088040055
14152348,6.732393759822968
14152565,7.193124598354462
14152567,7.540329474790874
14152569,7.474216264076255
14153330,6.838849090737256
14153334,7.1003705451175625
14153345,7.232996110392154
14153348,7.378397900948138
14153442,7.292256071356476
14153450,7.328379603438738
14153452,7.338456493604605
14153623,7.487138375477186
14153865,7.190331698170292
14154206,7.390935107103379
14154818,7.0
14154821,6.491361693834273
14155101,7.133538908370218
14155102,7.1003705451175625
14155112,7.1003705451175625
14155245,7.060697840353612
14155249,6.633468455579586
14155866,7.363611979892144
14155877,7.489958479424835
14156186,7.184691430817598
14157004,6.8512583487190755
14157006,7.445604203273597
14157007,7.45484486000851
14157008,7.481442628502305
14157846,7.127104798364807
14157847,6.954242509439325
14157849,6.982271233039568
14158436,7.544068044350276
14158442,7.456366033129043
14158444,7.456366033129043
14158623,7.383815365980431
14158629,7.201397124320452
14158637,7.281033367247727
14158886,6.544068044350276
14158889,6.954242509439325
14158891,6.897627091290442
14158893,6.913813852383717
14159072,6.8512583487190755
14159150,6.929418925714293
14159152,6.698970004336019
14159157,7.093421685162235
14159669,7.372912002970106
14160406,7.501059262217751
14160409,7.276461804173244
14160411,7.501059262217751
14160653,7.271841606536499
14161255,7.250420002308894
14161913,7.547774705387822
14161915,7.447158031342219
14162162,6.812913356642856
14162310,7.139879086401237
14162650,7.08278537031645
14162652,7.338456493604605
14162811,7.526339277389844
14163284,7.049218022670182
14163672,7.184691430817598
14163973,7.555094448578319
14163975,7.463892988985907
14163977,7.789580712164425
14164326,7.462397997898956
14164333,7.389166084364533
14164334,6.886490725172482
14164571,7.620136054973758
14164992,7.562292864456475
14165104,7.173186268412274
14165108,7.599883072073688
14165112,7.419955748489758
14165116,7.44870631990508
14165121,7.320146286111054
14165127,7.318063334962762
14165133,7.371067862271737
14165138,7.298853076409706
14166566,7.786751422145561
14166886,7.870403905279027
14167960,7.589949601325708
14167961,7.57978359661681
14167966,7.496929648073215
14168279,7.511883360978874
14168282,7.424881636631067
14170344,7.562292864456475
14170405,7.715167357848458
14170529,7.158362492095249
14170549,7.309630167425898
14170552,7.103803720955957
14171167,7.521138083704036
14171524,7.161368002234975
14171594,6.954242509439325
14171674,7.484299839346786
14171688,7.195899652409234
14171693,7.2455126678141495
14172243,7.431363764158987
14172383,7.552668216112194
14172385,7.531478917042255
14172586,7.6180480967120925
14172589,7.676693609624866
14172650,7.535294120042771
14172652,7.468347330412158
14172715,7.756636108245848
14172716,7.5843312243675305
14172717,7.731588765186738
14173309,7.250420002308894
14173313,7.20682587603185
14173342,7.225309281725863
14174094,7.586587304671755
14174095,7.552668216112194
14174101,7.596597095626461
14174104,7.552668216112194
14174107,7.550228353055094
14174110,7.643452676486188
14174527,7.506505032404872
14174535,7.313867220369153
14174539,7.545307116465824
14174541,7.372912002970106
14175376,7.472756449317212
14175451,7.795880017344075
14175454,7.474216264076255
14175602,7.326335860928752
14175605,7.474216264076255
14175609,7.350248018334163
14175612,7.472756449317212
14176792,7.392696953259666
14176799,7.3222192947339195
14176849,7.631443769013172
14176852,7.389166084364533
14176853,7.505149978319906
14176855,7.380211241711606
14176884,7.652246341003323
14176886,7.635483746814912
14176888,7.243038048686294
14177516,7.315970345456917
14178205,7.3222192947339195
14178208,7.390935107103379
14178211,7.250420002308894
14178432,7.4048337166199385
14178445,7.45484486000851
14178803,7.459392487759231
14179093,7.004321373782642
14179095,6.954242509439325
14179097,6.944482672150168
14179102,6.845098040014257
14179105,6.949390006644912
14180005,7.770852011642144
14180093,7.431363764158987
14180096,7.5820633629117085
14180356,7.283301228703549
14180517,7.507855871695831
14180544,7.523746466811565
14180546,7.146128035678238
14180547,6.886490725172482
14180548,7.181843587944773
14180550,7.56466606425209
14181675,7.201397124320452
14181842,7.173186268412274
14182033,7.702430536445525
14182546,7.294466226161593
14182603,7.509202522331103
14182605,7.267171728403014
14182780,7.607455023214668
14182782,7.330413773349191
14182784,7.466867620354109
14182787,7.729974285699556
14182790,7.623249290397901
14182798,7.523746466811565
14183205,7.487138375477186
14183213,7.363611979892144
14183788,7.330413773349191
14184124,7.4048337166199385
14184182,7.3979400086720375
14187896,7.037426497940624
14187899,7.12057393120585
14188258,7.352182518111363
14189090,7.198657086954423
14189094,7.217483944213907
14189388,6.707570176097937
14189394,6.544068044350276
14189851,6.431363764158987
14189861,7.457881896733992
14189984,7.348304863048161
14189986,7.346352974450639
14189988,7.294466226161593
14189990,7.235528446907549
14190731,7.367355921026019
14190981,7.606381365110605
14190986,7.557507201905658
14191359,7.230448921378274
14191361,7.127104798364807
14191568,7.2576785748691846
14191834,7.285557309007774
14192197,6.863322860120456
14192332,7.296665190261531
14192335,7.309630167425898
14192481,7.424881636631067
14192484,7.518513939877887
14192692,7.220108088040055
14193085,7.54282542695918
14193086,7.626340367375042
14193493,6.986771734266245
14193833,7.444044795918076
14194014,7.574031267727719
14194342,7.243038048686294
14194584,7.330413773349191
14194869,7.209515014542631
14194872,7.26245108973043
14194986,7.3404441148401185
14195520,7.3222192947339195
14195524,7.401400540781544
14195709,7.460897842756548
14195729,7.537819095073274
14196166,7.487138375477186
14196184,7.376576957056512
14196187,7.526339277389844
14196190,7.269512944217916
14196193,7.586587304671755
14196196,7.608526033577194
14198252,7.198657086954423
14198253,7.307496037913213
14198390,7.432969290874405
14198392,7.394451680826216
14198470,7.5301996982030825
14198476,7.481442628502305
14198478,7.506505032404872
14198481,7.553883026643875
14198484,7.492760389026838
14198816,7.204119982655925
14198931,6.939519252618618
14198934,6.707570176097937
14198937,6.8750612633917
14199147,7.447158031342219
14199237,7.5820633629117085
14199240,7.418301291319746
14199243,7.158362492095249
14199246,7.252853030979893
14199249,7.557507201905658
14199252,7.549003262025788
14199255,7.492760389026838
14200092,7.4048337166199385
14200094,7.492760389026838
14200096,7.276461804173244
14200305,7.620136054973758
14200307,7.348304863048161
14200309,7.6344772701607315
14200317,7.5910646070264995
14200579,7.432969290874405
14201482,7.139879086401237
14201483,7.133538908370218
14201484,7.139879086401237
14201925,6.897627091290442
14202366,7.068185861746161
14202369,7.139879086401237
14202372,7.230448921378274
14202400,7.243038048686294
14202401,7.103803720955957
14202403,7.383815365980431
14202405,7.247973266361806
14202407,7.1673173347481764
14202967,7.17897694729317
14203325,7.089905111439398
14203465,7.1303337684950066
14203776,7.459392487759231
14205183,7.2405492482825995
14205188,7.307496037913213
14205200,7.281033367247727
14205206,6.939519252618618
14205319,7.049218022670182
14205321,7.049218022670182
14205325,7.0
14205328,6.886490725172482
14205331,7.017033339298781
14205334,6.863322860120456
14206201,6.623249290397901
14207338,7.209515014542631
14207341,7.357934847000454
14207344,7.235528446907549
14207348,7.401400540781544
14207517,6.886490725172482
14207518,6.913813852383717
14207519,6.698970004336019
14207520,6.681241237375588
14207521,6.959041392321094
14207523,6.662757831681574
14207524,6.732393759822968
14207599,6.857332496431268
14207600,6.623249290397901
14207601,6.785329835010767
14207602,6.929418925714293
14207652,6.57978359661681
14207656,6.5910646070264995
14207659,6.6020599913279625
14208357,6.963787827345556
14208760,7.513217600067939
14208762,7.513217600067939
14209219,7.378397900948138
14209222,6.9084850188786495
14209789,7.209515014542631
14209794,7.1702617153949575
14209799,7.089905111439398
14209804,7.363611979892144
14209809,7.326335860928752
14210739,7.338456493604605
14210745,7.494154594018442
14210747,7.447158031342219
14210926,7.326335860928752
14210928,7.296665190261531
14210931,7.431363764158987
14211754,7.294466226161593
14212039,6.869231719730976
14212290,7.004321373782642
14212557,7.173186268412274
14212859,6.57978359661681
14212877,6.505149978319906
14213106,6.6020599913279625
14213341,7.569373909615046
14214052,6.505149978319906
14214227,6.977723605288848
14214230,7.501059262217751
14214234,7.439332693830263
14214237,6.414973347970818
14214612,6.633468455579586
14214617,6.7160033436347994
14214851,6.623249290397901
14214979,7.133538908370218
14214983,7.107209969647869
14214986,7.48572142648158
14214990,6.886490725172482
14214992,7.482873583608754
14214994,7.40823996531185
14215518,7.17897694729317
14215946,7.2552725051033065
14215984,6.977723605288848
14215987,6.954242509439325
14215993,7.08278537031645
14216309,7.123851640967086
14216802,7.285557309007774
14216803,6.3222192947339195
14216804,7.444044795918076
14216805,7.392696953259666
14216806,7.212187604403958
14217293,7.187520720836463
14217301,7.045322978786658
14217303,7.045322978786658
14217306,7.4065401804339555
14217307,7.184691430817598
14217514,7.164352855784437
14217753,6.763427993562937
14218068,7.176091259055681
14218110,7.1003705451175625
14218114,7.155336037465061
14218118,7.096910013008056
14218121,7.037426497940624
14218450,7.350248018334163
14218452,7.176091259055681
14218466,7.489958479424835
14218468,7.429752280002408
14218470,7.4361626470407565
14218472,7.447158031342219
14219091,7.53655844257153
14219332,7.330413773349191
14219335,7.489958479424835
14219698,7.17897694729317
14219700,7.342422680822207
14219702,6.477121254719663
14219707,6.949390006644912
14219708,7.502427119984433
14219948,6.505149978319906
14219953,7.338456493604605
14219954,6.531478917042255
14219955,7.330413773349191
14221000,7.139879086401237
14221002,7.365487984890899
14221625,7.08278537031645
14221628,6.414973347970818
14221653,7.235528446907549
14221655,6.5910646070264995
14222082,6.799340549453582
14222092,7.47567118832443
14222093,6.544068044350276
14222094,7.267171728403014
14222641,6.9344984512435675
14222923,7.311753861055754
14222933,7.296665190261531
14223113,7.48572142648158
14223116,7.52244423350632
14223268,7.089905111439398
14223274,6.5910646070264995
14223520,7.187520720836463
14223526,7.472756449317212
14224198,6.8750612633917
14224797,7.110589710299249
14224800,7.440909082065218
14224803,6.8512583487190755
14225383,6.477121254719663
14225386,7.136720567156407
14225410,6.690196080028514
14226516,7.02530586526477
14226521,7.02530586526477
14226640,7.56466606425209
14226642,7.592176757395867
14226808,7.688419822002711
14226811,7.60422605308447
14227146,7.152288344383057
14227149,7.399673721481038
14227150,7.496929648073215
14227872,6.7923916894982534
14228149,7.383815365980431
14228150,7.482873583608754
14228151,6.977723605288848
14228155,7.3692158574101425
14228157,6.763427993562937
14228159,7.44870631990508
14228272,7.371067862271737
14228366,6.7558748556724915
14228786,7.214843848047698
14228790,7.431363764158987
14228794,7.521138083704036
14229333,6.982271233039568
14229675,6.763427993562937
14229854,7.605305046141109
14229857,6.770852011642144
14229860,7.645422269349092
14229864,6.732393759822968
14229868,6.8061799739838875
14229872,6.748188027006201
14229875,7.498310553789601
14229879,7.127104798364807
14229883,7.3979400086720375
14229888,6.832508912706237
14229893,7.164352855784437
14229898,7.243038048686294
14229903,7.586587304671755
14229908,7.4048337166199385
14230288,7.096910013008056
14230301,6.838849090737256
14230505,6.819543935541868
14230827,7.431363764158987
14230830,7.252853030979893
14230835,7.547774705387822
14230837,7.547774705387822
14230839,7.365487984890899
14231258,6.9344984512435675
14231303,7.060697840353612
14231306,6.986771734266245
14231578,7.276461804173244
14231634,6.959041392321094
14231637,6.544068044350276
14231640,6.556302500767288
14231642,7.419955748489758
14231644,6.544068044350276
14231655,7.060697840353612
14231657,7.021189299069938
14231659,7.079181246047625
14232383,6.880813592280791
14232386,7.247973266361806
14232387,7.071882007306125
14232612,6.662757831681574
14232614,6.447158031342219
14232616,6.4623979978989565
14232618,7.033423755486949
14232619,7.40823996531185
14232620,7.4996870826184034
14232621,7.220108088040055
14232622,7.348304863048161
14232623,7.409933123331294
14232624,7.281033367247727
14232651,6.4623979978989565
14232653,7.320146286111054
14232655,7.252853030979893
14232657,7.139879086401237
14232659,7.354108439147401
14232661,7.396199347095736
14232663,7.08278537031645
14232665,7.336459733848529
14233946,6.982271233039568
14233948,7.3404441148401185
14233950,7.4361626470407565
14233965,7.26245108973043
14233968,7.346352974450639
14234505,6.7923916894982534
14234506,7.423245873936808
14234507,7.471291711058939
14234691,7.367355921026019
14234693,7.359835482339888
14234696,7.361727836017593
14234993,7.107209969647869
14235155,7.064457989226918
14235170,6.991226075692495
14235172,7.164352855784437
14235361,7.1003705451175625
14235481,7.330413773349191
14235791,7.313867220369153
14235982,7.283301228703549
14237102,6.9084850188786495
14237508,6.799340549453582
14237648,6.924279286061882
14237777,6.698970004336019
14238123,7.1303337684950066
14238300,7.146128035678238
14239799,7.462397997898956
14240246,7.553883026643875
14240599,7.547774705387822
14240600,7.02938377768521
14240958,6.886490725172482
14242197,6.968482948553935
14242386,7.089905111439398
14242873,6.812913356642856
14242978,7.352182518111363
14243356,7.507855871695831
14243358,7.442479769064448
14246432,7.346352974450639
14246435,7.361727836017593
14246438,7.459392487759231
15002127,6.740362689494244
15002180,7.107209969647869
15002646,6.963787827345556
15003437,7.20682587603185
15003461,7.330413773349191
15003463,6.770852011642144
15003544,7.004321373782642
15003545,6.732393759822968
15003551,7.089905111439398
15003553,6.977723605288848
15003643,7.484299839346786
15003679,6.4623979978989565
15003755,7.442479769064448
15003757,6.897627091290442
15003761,6.7923916894982534
15003941,7.264817823009537
15003957,7.459392487759231
15003958,7.155336037465061
15003959,6.857332496431268
15003960,7.344392273685111
15003991,6.505149978319906
15003992,7.389166084364533
15003994,7.195899652409234
15003995,7.396199347095736
15003996,6.4623979978989565
15003997,7.252853030979893
15004138,6.491361693834273
15004139,6.690196080028514
15004140,7.4065401804339555
15004186,7.227886704613674
15004207,7.143014800254095
15004208,7.155336037465061
15004292,6.869231719730976
15004318,7.305351369446623
15004557,7.328379603438738
15004575,6.447158031342219
15004578,7.56466606425209
15004800,7.212187604403958
15004831,6.740362689494244
15004832,6.4623979978989565
15004842,7.389166084364533
15004883,6.623249290397901
15004884,6.176091259055681
15004885,7.456366033129043
15004886,7.220108088040055
15004887,6.698970004336019
15005190,6.732393759822968
15005191,6.414973347970818
15005192,6.672097857935717
15005193,7.164352855784437
15005194,7.056904851336473
15005195,6.732393759822968
15005196,7.271841606536499
15005197,7.193124598354462
15005345,7.127104798364807
15005346,7.127104798364807
15005413,6.57978359661681
15005520,6.763427993562937
15005521,6.568201724066995
15005547,6.785329835010767
15005548,6.278753600952829
15005643,6.531478917042255
