ID,取引価格（総額）_log
13379303,7.380211241711606
13379323,7.518513939877887
13379462,7.176091259055681
13379463,7.3979400086720375
13379464,6.991226075692495
13379469,6.7160033436347994
13379471,7.380211241711606
13379472,6.869231719730976
13379977,6.431363764158987
13380207,6.963787827345556
13380219,7.342422680822207
13380605,6.832508912706237
13381250,6.991226075692495
13381948,7.230448921378274
13382298,7.2552725051033065
13382299,7.278753600952829
13382357,7.041392685158225
13382359,7.041392685158225
13382439,6.863322860120456
13382440,7.2552725051033065
13383061,6.7923916894982534
13383067,7.146128035678238
13383072,7.041392685158225
13383077,7.301029995663981
13383087,7.477121254719663
13383965,7.431363764158987
13383967,7.544068044350276
13384305,7.301029995663981
13384317,7.462397997898956
13384539,7.414973347970818
13384542,7.414973347970818
13384546,7.518513939877887
13384999,6.662757831681574
13385001,7.361727836017593
13385003,6.929418925714293
13385797,7.6020599913279625
13385801,7.6127838567197355
13385803,7.544068044350276
13385808,7.662757831681574
13385811,7.672097857935717
13387148,7.361727836017593
13387150,7.113943352306837
13387966,7.518513939877887
13387970,7.568201724066995
13387974,7.681241237375588
13388317,7.301029995663981
13388872,7.832508912706237
13389331,7.278753600952829
13389334,7.3222192947339195
13389650,7.380211241711606
13389868,7.6127838567197355
13389872,6.892094602690481
13390118,7.301029995663981
13390121,7.361727836017593
13390420,7.491361693834273
13390440,7.698970004336019
13390444,7.556302500767288
13390627,7.690196080028514
13390638,7.278753600952829
13390921,7.447158031342219
13391309,7.643452676486188
13391325,7.431363764158987
13391327,7.531478917042255
13391733,7.491361693834273
13391750,7.278753600952829
13391753,7.491361693834273
13391939,7.643452676486188
13391955,7.623249290397901
13391958,7.5910646070264995
13391961,7.3979400086720375
13392482,6.4623979978989565
13392485,6.544068044350276
13392794,7.146128035678238
13392816,6.857332496431268
13392819,7.146128035678238
13392822,6.518513939877887
13393835,7.2552725051033065
13393844,7.690196080028514
13393846,7.568201724066995
13393848,7.462397997898956
13393850,7.732393759822968
13394214,7.568201724066995
13394405,7.361727836017593
13394407,7.301029995663981
13394409,7.672097857935717
13394651,7.3979400086720375
13394714,7.518513939877887
13394719,7.414973347970818
13394924,7.633468455579586
13394928,7.6127838567197355
13394932,7.556302500767288
13394937,7.531478917042255
13395249,7.531478917042255
13395523,7.544068044350276
13395893,7.3979400086720375
13395895,7.3979400086720375
13395901,7.3979400086720375
13395902,7.146128035678238
13395903,7.176091259055681
13396477,7.380211241711606
13396659,7.447158031342219
13396739,7.380211241711606
13396740,7.431363764158987
13396741,7.278753600952829
13396742,7.518513939877887
13396744,7.380211241711606
13396887,6.986771734266245
13397555,6.819543935541868
13397557,7.2552725051033065
13397559,7.041392685158225
13398131,7.146128035678238
13398766,7.491361693834273
13399191,7.462397997898956
13399601,6.897627091290442
13399602,6.681241237375588
13400414,6.672097857935717
13400417,6.662757831681574
13400609,7.556302500767288
13400611,7.462397997898956
13400613,7.462397997898956
13400615,7.079181246047625
13401037,7.414973347970818
13401669,7.3222192947339195
13401674,7.3222192947339195
13401834,7.653212513775344
13402355,6.838849090737256
13402356,7.041392685158225
13402357,6.845098040014257
13402358,6.7558748556724915
13402988,7.544068044350276
13403204,7.568201724066995
13406349,7.477121254719663
13406428,6.707570176097937
13406430,7.113943352306837
13406750,7.732393759822968
13406752,7.2552725051033065
13406844,7.531478917042255
13406848,7.176091259055681
13406852,7.544068044350276
13406856,7.230448921378274
13406860,7.491361693834273
13406865,7.3222192947339195
13406870,7.079181246047625
13406875,7.5910646070264995
13407309,7.176091259055681
13407495,7.672097857935717
13407505,7.3222192947339195
13407803,7.6127838567197355
13407815,7.623249290397901
13407819,7.623249290397901
13407823,7.556302500767288
13407827,7.414973347970818
13408059,7.518513939877887
13408062,7.079181246047625
13408066,7.447158031342219
13408068,6.954242509439325
13408070,7.431363764158987
13408072,7.113943352306837
13408074,7.230448921378274
13408416,7.505149978319906
13408434,7.342422680822207
13408435,7.6127838567197355
13408436,7.278753600952829
13408567,7.633468455579586
13408571,7.672097857935717
13408574,7.3979400086720375
13408577,7.278753600952829
13408785,7.301029995663981
13408788,7.204119982655925
13408791,7.3222192947339195
13408830,7.113943352306837
13408832,7.204119982655925
13408833,7.041392685158225
13408834,7.7160033436347994
13408835,6.991226075692495
13408837,6.9344984512435675
13408838,7.3979400086720375
13408839,7.380211241711606
13409093,7.2552725051033065
13409095,7.2552725051033065
13409097,7.380211241711606
13409099,7.568201724066995
13409101,7.230448921378274
13409103,7.380211241711606
13409457,7.531478917042255
13409616,7.3222192947339195
13409620,7.462397997898956
13409962,7.0
13409984,7.633468455579586
13409987,7.505149978319906
13410282,7.230448921378274
13410530,7.3979400086720375
13410650,7.518513939877887
13410652,7.462397997898956
13410844,7.361727836017593
13411034,7.301029995663981
13411122,7.431363764158987
13411179,7.361727836017593
13411181,7.3979400086720375
13411183,7.447158031342219
13411301,7.462397997898956
13411550,6.838849090737256
13411768,7.176091259055681
13411989,7.3222192947339195
13411992,7.447158031342219
13412224,6.838849090737256
13412227,7.431363764158987
13412416,7.477121254719663
13412417,7.380211241711606
13412650,7.5910646070264995
13412653,7.556302500767288
13412656,7.672097857935717
13412659,7.544068044350276
13412662,7.477121254719663
13412916,7.447158031342219
13412922,7.414973347970818
13412925,7.278753600952829
13413181,7.2552725051033065
13413283,6.886490725172482
13413616,7.0
13417558,7.505149978319906
13417717,7.6127838567197355
13417723,7.380211241711606
13418412,7.361727836017593
13418880,7.799340549453582
13419190,6.991226075692495
13419198,6.869231719730976
13419199,7.380211241711606
13419200,7.361727836017593
13419201,7.447158031342219
13419202,7.681241237375588
13419203,7.6127838567197355
13419973,7.301029995663981
13419977,7.230448921378274
13420198,7.3222192947339195
13420201,7.732393759822968
13420204,7.544068044350276
13420558,7.431363764158987
13420665,7.556302500767288
13420668,7.5910646070264995
13421449,7.342422680822207
13421458,7.361727836017593
13421974,7.278753600952829
13422208,7.57978359661681
13422583,6.986771734266245
13422584,7.491361693834273
13422876,7.301029995663981
13422878,7.5910646070264995
14000005,7.230448921378274
14000006,7.278753600952829
14000007,7.342422680822207
14000082,7.5910646070264995
14000094,7.568201724066995
14000095,7.568201724066995
14000096,7.531478917042255
14000097,7.568201724066995
14000166,7.146128035678238
14000237,7.361727836017593
14000253,7.6020599913279625
14000254,7.531478917042255
14000255,7.531478917042255
14000256,7.643452676486188
14000300,7.662757831681574
14000345,7.57978359661681
14000462,7.544068044350276
14000463,7.477121254719663
14000464,7.447158031342219
14000576,7.431363764158987
14000719,7.113943352306837
14000720,7.556302500767288
14000721,7.568201724066995
14000858,7.380211241711606
14000921,7.146128035678238
14000922,7.57978359661681
14000925,7.477121254719663
14000926,7.204119982655925
14000927,7.518513939877887
14001148,7.342422680822207
14001149,7.491361693834273
14001150,7.3222192947339195
14001151,7.431363764158987
14001152,7.3222192947339195
14001153,7.568201724066995
14001154,7.544068044350276
14001247,7.204119982655925
14001360,7.447158031342219
14001422,7.176091259055681
14001423,7.491361693834273
14001512,7.447158031342219
14001524,7.431363764158987
14001560,7.662757831681574
14001645,7.6020599913279625
14001672,7.643452676486188
14001673,7.568201724066995
14001674,7.643452676486188
14001863,7.477121254719663
14001933,7.623249290397901
14001937,7.6127838567197355
14002003,6.880813592280791
14002004,7.230448921378274
14002005,7.113943352306837
14002006,7.113943352306837
14002007,7.041392685158225
14002049,7.5910646070264995
14002050,7.3222192947339195
14002051,7.431363764158987
14002052,6.8512583487190755
14002053,7.6020599913279625
14002054,7.204119982655925
14002055,7.544068044350276
14002056,7.57978359661681
14002057,7.342422680822207
14002058,6.968482948553935
14002192,7.544068044350276
14002193,6.991226075692495
14002194,6.973127853599698
14002195,7.041392685158225
14002196,7.643452676486188
14002197,6.903089986991944
14002198,7.176091259055681
14002199,7.176091259055681
14002200,7.176091259055681
14002201,7.204119982655925
14002203,7.778151250383644
14002204,6.973127853599698
14002205,7.5910646070264995
14002206,7.041392685158225
14002207,7.698970004336019
14002208,7.7160033436347994
14002209,7.3222192947339195
14002210,7.653212513775344
14002211,7.079181246047625
14002212,7.342422680822207
14002213,6.903089986991944
14002214,6.991226075692495
14002215,7.041392685158225
14002216,7.079181246047625
14002217,7.633468455579586
14002218,6.954242509439325
14002219,7.079181246047625
14002220,7.0
14002221,6.939519252618618
14002222,7.041392685158225
14002223,7.301029995663981
14002550,7.447158031342219
14002551,7.431363764158987
14002552,7.707570176097937
14002600,7.342422680822207
14002629,6.681241237375588
14002636,7.505149978319906
14002715,7.079181246047625
14002716,7.556302500767288
14002717,7.5910646070264995
14002718,6.954242509439325
14002721,7.414973347970818
14002722,6.8512583487190755
14002723,6.913813852383717
14003005,7.230448921378274
14003011,7.556302500767288
14003012,6.949390006644912
14003145,7.505149978319906
14003148,7.278753600952829
14003149,7.431363764158987
14003203,7.204119982655925
14003204,7.204119982655925
14003250,7.414973347970818
14003428,7.568201724066995
14003429,7.505149978319906
14003430,7.491361693834273
14003431,7.5910646070264995
14003566,7.531478917042255
14003567,7.278753600952829
14003648,7.2552725051033065
14003650,7.2552725051033065
14003651,7.518513939877887
14003735,7.176091259055681
14003768,6.740362689494244
14003849,7.2552725051033065
14003850,7.568201724066995
14003851,6.7558748556724915
14003963,7.57978359661681
14004029,7.146128035678238
14004030,7.3979400086720375
14004031,7.3979400086720375
14004153,7.556302500767288
14004183,6.869231719730976
14004294,7.477121254719663
14004358,7.518513939877887
14004388,7.633468455579586
14004389,7.2552725051033065
14004390,7.633468455579586
14004391,6.845098040014257
14004392,7.041392685158225
14004393,7.146128035678238
14004536,7.544068044350276
14004537,7.477121254719663
14004575,6.826074802700826
14004576,6.8512583487190755
14004577,7.342422680822207
14004578,7.342422680822207
14004662,7.623249290397901
14004664,7.544068044350276
14004665,7.278753600952829
14004857,7.3979400086720375
14004867,7.892094602690481
14005000,6.799340549453582
14005051,7.3222192947339195
14005054,7.278753600952829
14005099,7.431363764158987
14005100,7.662757831681574
14005101,7.5910646070264995
14005102,7.672097857935717
14005103,7.3979400086720375
14005104,6.863322860120456
14005105,7.361727836017593
14005106,7.531478917042255
14005200,6.9084850188786495
14005241,6.778151250383644
14005242,7.3979400086720375
14005296,7.380211241711606
14005297,7.939519252618618
14005298,7.301029995663981
14005371,7.431363764158987
14005382,7.568201724066995
14005384,7.278753600952829
14005638,7.301029995663981
14005696,7.7558748556724915
14005703,7.531478917042255
14005749,6.763427993562937
14005750,7.5910646070264995
14005751,7.623249290397901
14005818,6.880813592280791
14005864,7.079181246047625
14006033,7.518513939877887
14006034,7.041392685158225
14006035,7.041392685158225
14006036,7.477121254719663
14006037,7.633468455579586
14006114,7.662757831681574
14006115,7.301029995663981
14006116,7.301029995663981
14006117,7.690196080028514
14006118,7.698970004336019
14006119,7.447158031342219
14006120,7.301029995663981
14006121,7.544068044350276
14006122,7.301029995663981
14006202,7.57978359661681
14006203,7.380211241711606
14006250,7.633468455579586
14006361,7.342422680822207
14006382,7.113943352306837
14006383,7.633468455579586
14006384,6.892094602690481
14006385,7.3222192947339195
14006386,7.301029995663981
14006487,7.518513939877887
14006656,7.414973347970818
14006664,7.447158031342219
14006689,6.8512583487190755
14006712,7.041392685158225
14006713,6.724275869600789
14006714,6.707570176097937
14006803,7.431363764158987
14006883,7.342422680822207
14006904,7.653212513775344
14006910,7.724275869600789
14006938,7.342422680822207
14006950,7.278753600952829
14006951,7.301029995663981
14007023,7.342422680822207
14007039,7.832508912706237
14007137,7.204119982655925
14007152,7.204119982655925
14007153,6.968482948553935
14007290,6.832508912706237
14007340,7.6127838567197355
14007341,7.146128035678238
14007477,7.342422680822207
14007478,7.462397997898956
14007571,7.2552725051033065
14007611,6.681241237375588
14007612,6.748188027006201
14007618,6.857332496431268
14007619,7.5910646070264995
14007809,7.57978359661681
14007825,7.681241237375588
14007826,7.301029995663981
14007870,7.531478917042255
14007981,7.278753600952829
14007982,7.2552725051033065
14007983,7.903089986991944
14007999,7.301029995663981
14008000,7.740362689494244
14008001,7.3222192947339195
14008002,7.146128035678238
14008003,7.041392685158225
14008004,7.380211241711606
14008005,7.812913356642856
14008006,7.3979400086720375
14008085,7.361727836017593
14008086,6.924279286061882
14008249,7.414973347970818
14008308,7.361727836017593
14008309,7.301029995663981
14008341,7.3222192947339195
14008355,6.785329835010767
14008384,7.301029995663981
14008467,7.361727836017593
14008468,7.3979400086720375
14008531,7.301029995663981
14008540,6.973127853599698
14008592,7.431363764158987
14008595,7.57978359661681
14008596,7.477121254719663
14008597,7.462397997898956
14008598,7.5910646070264995
14008599,7.477121254719663
14008600,7.6127838567197355
14008601,7.690196080028514
14008742,6.991226075692495
14008786,7.556302500767288
14008818,7.6020599913279625
14008819,7.505149978319906
14008820,7.623249290397901
14008821,7.544068044350276
14008822,7.5910646070264995
14008853,7.6020599913279625
14008864,7.414973347970818
14008879,7.380211241711606
14008880,7.380211241711606
14008881,7.301029995663981
14008882,7.3222192947339195
14008883,7.278753600952829
14008884,7.3222192947339195
14008885,7.278753600952829
14008886,7.301029995663981
14009124,7.342422680822207
14009164,7.301029995663981
14009165,7.707570176097937
14009166,7.301029995663981
14009167,7.301029995663981
14009168,7.301029995663981
14009169,7.707570176097937
14009170,7.869231719730976
14009171,7.913813852383717
14009235,7.732393759822968
14009236,7.944482672150168
14009277,7.3222192947339195
14009278,6.869231719730976
14009279,7.301029995663981
14009280,7.414973347970818
14009281,6.740362689494244
14009282,7.301029995663981
14009283,7.6020599913279625
14009284,7.544068044350276
14009285,7.301029995663981
14009440,7.643452676486188
14009532,7.740362689494244
14009533,7.740362689494244
14009534,7.633468455579586
14009535,7.361727836017593
14009577,7.6020599913279625
14009578,6.778151250383644
14009579,7.6020599913279625
14009580,7.633468455579586
14009674,7.361727836017593
14009675,7.146128035678238
14009676,6.977723605288848
14009804,7.929418925714293
14009821,7.959041392321094
14009822,7.892094602690481
14009823,7.959041392321094
14009824,7.954242509439325
14009825,8.079181246047625
14009826,7.812913356642856
14009827,7.8061799739838875
14009828,7.913813852383717
14009829,7.959041392321094
14009830,7.785329835010767
14009831,7.959041392321094
14009832,7.8750612633917
14009833,7.740362689494244
14009975,7.6020599913279625
14009993,6.924279286061882
14010081,7.544068044350276
14010082,7.505149978319906
14010131,7.079181246047625
14010218,7.431363764158987
14010254,7.5910646070264995
14010255,7.57978359661681
14010337,7.518513939877887
14010341,7.57978359661681
14010347,7.079181246047625
14010361,6.832508912706237
14010430,7.5910646070264995
14010455,7.568201724066995
14010476,7.3222192947339195
14010477,7.681241237375588
14010478,7.3222192947339195
14010504,7.113943352306837
14010521,7.845098040014257
14010594,7.431363764158987
14010638,7.623249290397901
14010639,7.633468455579586
14010640,7.672097857935717
14010700,7.57978359661681
14010701,7.176091259055681
14010752,7.278753600952829
14010753,7.278753600952829
14010770,7.690196080028514
14010771,7.778151250383644
14010795,7.863322860120456
14010882,7.342422680822207
14010892,7.361727836017593
14010893,7.361727836017593
14010894,7.518513939877887
14010895,7.518513939877887
14010896,7.5910646070264995
14010897,7.361727836017593
14010898,7.380211241711606
14010899,6.968482948553935
14011126,6.9344984512435675
14011152,7.447158031342219
14011243,7.623249290397901
14011245,7.653212513775344
14011247,7.505149978319906
14011248,7.518513939877887
14011249,7.623249290397901
14011299,7.633468455579586
14011302,6.8512583487190755
14011303,7.556302500767288
14011380,7.662757831681574
14011382,7.380211241711606
14011383,7.3979400086720375
14011384,7.3222192947339195
14011385,7.342422680822207
14011386,7.748188027006201
14011388,7.3979400086720375
14011389,7.278753600952829
14011513,6.832508912706237
14011515,7.447158031342219
14011555,7.2552725051033065
14011651,7.544068044350276
14011689,7.662757831681574
14011742,7.633468455579586
14011802,7.3222192947339195
14011803,7.342422680822207
14011804,7.361727836017593
14011805,7.3222192947339195
14011855,7.380211241711606
14011856,6.886490725172482
14011857,7.3222192947339195
14011858,6.857332496431268
14011859,6.892094602690481
14011897,6.832508912706237
14011926,7.462397997898956
14011956,7.5910646070264995
14011984,7.57978359661681
14011991,7.8512583487190755
14012096,6.740362689494244
14012181,6.778151250383644
14012184,7.361727836017593
14012185,7.176091259055681
14012446,7.380211241711606
14012447,7.079181246047625
14012448,7.2552725051033065
14012458,7.431363764158987
14012532,7.672097857935717
14012683,6.924279286061882
14012685,6.913813852383717
14012736,7.204119982655925
14012738,7.230448921378274
14012747,7.812913356642856
14012776,7.041392685158225
14012777,7.690196080028514
14012824,7.361727836017593
14012825,7.361727836017593
14012914,7.7160033436347994
14012938,7.414973347970818
14012939,7.301029995663981
14013008,7.886490725172482
14013009,7.672097857935717
14013013,7.826074802700827
14013015,7.041392685158225
14013017,7.826074802700827
14013186,7.079181246047625
14013231,8.0
14013296,7.477121254719663
14013297,6.986771734266245
14013298,7.079181246047625
14013341,7.3979400086720375
14013344,7.643452676486188
14013432,6.9344984512435675
14013433,7.477121254719663
14013434,7.462397997898956
14013516,6.857332496431268
14013517,6.8512583487190755
14013628,6.7923916894982534
14013664,6.681241237375588
14013665,6.863322860120456
14013666,7.3979400086720375
14013667,6.869231719730976
14013668,7.568201724066995
14013669,6.886490725172482
14013670,7.5910646070264995
14013741,6.892094602690481
14013742,7.5910646070264995
14013743,7.505149978319906
14013745,6.886490725172482
14013746,7.623249290397901
14013747,6.819543935541868
14013748,7.3222192947339195
14013749,7.544068044350276
14013805,7.518513939877887
14013806,7.431363764158987
14013807,7.278753600952829
14013808,7.342422680822207
14013809,7.342422680822207
14013882,7.278753600952829
14013883,7.380211241711606
14013884,7.204119982655925
14013887,7.643452676486188
14013888,7.462397997898956
14014124,7.531478917042255
14014140,6.662757831681574
14014393,7.431363764158987
14014450,7.278753600952829
14014538,6.929418925714293
14014540,7.3222192947339195
14014662,6.732393759822968
14014663,7.5910646070264995
14014687,7.3222192947339195
14014787,7.3222192947339195
14014801,7.380211241711606
14014802,7.301029995663981
14014873,6.99563519459755
14014874,6.99563519459755
14014875,7.3979400086720375
14014876,6.959041392321094
14014941,6.778151250383644
14014942,7.491361693834273
14014943,7.568201724066995
14014944,6.929418925714293
14014946,6.778151250383644
14014947,7.5910646070264995
14014948,7.6127838567197355
14015024,6.838849090737256
14015025,7.477121254719663
14015026,7.278753600952829
14015027,7.278753600952829
14015031,7.3222192947339195
14015032,7.491361693834273
14015033,6.7923916894982534
14015034,7.477121254719663
14015257,7.113943352306837
14015305,6.826074802700826
14015432,6.903089986991944
14015433,6.698970004336019
14015434,7.146128035678238
14015540,7.2552725051033065
14015547,7.531478917042255
14015548,7.568201724066995
14015706,7.230448921378274
14015714,7.146128035678238
14015715,7.176091259055681
14015736,7.113943352306837
14015737,7.544068044350276
14015817,6.763427993562937
14015916,6.903089986991944
14015917,7.342422680822207
14015966,7.431363764158987
14016049,7.361727836017593
14016050,7.380211241711606
14016051,7.57978359661681
14016083,7.556302500767288
14016085,7.518513939877887
14016086,7.3222192947339195
14016138,7.301029995663981
14016221,7.462397997898956
14016228,7.447158031342219
14016229,7.278753600952829
14016498,7.278753600952829
14016501,6.7923916894982534
14016502,7.2552725051033065
14016579,7.380211241711606
14016581,7.079181246047625
14016640,7.230448921378274
14016680,7.568201724066995
14016681,6.903089986991944
14016781,7.361727836017593
14016782,6.7923916894982534
14016784,6.99563519459755
14016785,6.770852011642144
14016844,6.845098040014257
14016927,6.8061799739838875
14016929,6.8512583487190755
14016933,7.568201724066995
14016938,6.968482948553935
14016943,7.204119982655925
14016947,7.505149978319906
14016949,7.146128035678238
14017141,7.57978359661681
14017146,6.698970004336019
14017147,7.531478917042255
14017148,7.491361693834273
14017161,7.342422680822207
14017206,7.447158031342219
14017285,6.869231719730976
14017286,6.748188027006201
14017361,7.113943352306837
14017362,7.301029995663981
14017363,7.361727836017593
14017364,7.146128035678238
14017823,6.799340549453582
14017835,6.7558748556724915
14017836,7.2552725051033065
14017837,7.414973347970818
14017839,7.477121254719663
14017840,7.2552725051033065
14017902,7.491361693834273
14017904,6.7923916894982534
14017906,7.0
14017990,7.230448921378274
14018030,7.204119982655925
14018033,7.041392685158225
14018039,7.230448921378274
14018042,7.146128035678238
14018153,6.9084850188786495
14018158,7.204119982655925
14018265,7.204119982655925
14018277,7.568201724066995
14018278,7.230448921378274
14018283,7.57978359661681
14018284,7.3222192947339195
14018406,7.204119982655925
14018521,7.505149978319906
14018576,7.568201724066995
14018654,7.643452676486188
14018941,6.653212513775344
14018943,7.3222192947339195
14019217,7.041392685158225
14019219,7.531478917042255
14019350,7.2552725051033065
14019352,7.146128035678238
14019354,7.278753600952829
14019356,6.8750612633917
14019358,7.146128035678238
14019359,6.8512583487190755
14019361,7.176091259055681
14019364,6.959041392321094
14019367,7.176091259055681
14019370,7.146128035678238
14019618,7.556302500767288
14019714,7.414973347970818
14019757,6.919078092376074
14019763,7.0
14019829,7.278753600952829
14019885,7.491361693834273
14020003,7.477121254719663
14020091,7.0
14020221,7.146128035678238
14020222,7.544068044350276
14020290,7.204119982655925
14020300,6.812913356642856
14020308,7.079181246047625
14020310,7.301029995663981
14020397,6.8061799739838875
14020413,7.3222192947339195
14020415,6.6127838567197355
14020417,7.3979400086720375
14020418,7.3222192947339195
14020420,6.5910646070264995
14020629,7.431363764158987
14020630,7.518513939877887
14020631,7.505149978319906
14020632,7.653212513775344
14020832,7.431363764158987
14020889,7.278753600952829
14020890,7.531478917042255
14020920,6.643452676486188
14020921,7.176091259055681
14020922,7.447158031342219
14020928,7.462397997898956
14020930,7.414973347970818
14020932,7.361727836017593
14021118,7.447158031342219
14021119,7.301029995663981
14021208,7.176091259055681
14021304,7.6020599913279625
14021310,7.6020599913279625
14021415,7.342422680822207
14021515,7.230448921378274
14021517,7.3222192947339195
14021709,7.5910646070264995
14021849,6.778151250383644
14021850,7.431363764158987
14021851,6.778151250383644
14022081,7.278753600952829
14022085,6.869231719730976
14022086,6.9344984512435675
14022227,7.643452676486188
14022235,6.724275869600789
14022334,7.518513939877887
14022336,7.447158031342219
14022339,7.531478917042255
14022341,7.342422680822207
14022345,7.556302500767288
14022347,7.361727836017593
14022349,7.3979400086720375
14022351,7.623249290397901
14022603,7.414973347970818
14022637,7.6020599913279625
14022754,7.3222192947339195
14022796,7.204119982655925
14022992,7.361727836017593
14022994,7.230448921378274
14023061,7.146128035678238
14023087,7.2552725051033065
14023097,6.763427993562937
14023099,7.079181246047625
14023205,7.414973347970818
14023281,6.763427993562937
14023425,7.653212513775344
14023427,7.518513939877887
14023482,7.544068044350276
14023520,6.785329835010767
14023530,7.544068044350276
14023532,7.361727836017593
14023838,7.301029995663981
14023850,7.278753600952829
14023855,7.380211241711606
14023874,7.041392685158225
14023930,6.447158031342219
14024162,6.707570176097937
14024165,6.707570176097937
14024282,7.278753600952829
14024285,7.57978359661681
14024361,6.672097857935717
14024363,6.812913356642856
14024365,6.812913356642856
14024391,7.477121254719663
14024392,6.707570176097937
14024393,7.079181246047625
14024394,6.819543935541868
14024503,6.991226075692495
14024511,6.869231719730976
14024526,6.973127853599698
14024586,7.447158031342219
14024588,7.361727836017593
14024589,7.2552725051033065
14024688,7.380211241711606
14024719,7.342422680822207
14024720,7.477121254719663
14024721,7.431363764158987
14024758,7.3979400086720375
14024760,7.380211241711606
14024762,7.113943352306837
14024764,7.3979400086720375
14024766,7.462397997898956
14024768,7.361727836017593
14024770,7.3222192947339195
14024772,7.3222192947339195
14025060,7.414973347970818
14025061,7.653212513775344
14025062,7.380211241711606
14025063,7.6127838567197355
14025066,7.505149978319906
14025068,7.301029995663981
14025070,7.518513939877887
14025072,7.662757831681574
14025073,7.531478917042255
14025420,7.278753600952829
14025421,7.278753600952829
14025439,6.832508912706237
14025440,7.204119982655925
14025441,7.414973347970818
14025442,7.414973347970818
14025823,7.431363764158987
14025836,7.447158031342219
14025837,7.447158031342219
14025838,7.230448921378274
14025839,7.531478917042255
14025841,7.477121254719663
14025843,7.431363764158987
14025928,7.491361693834273
14026041,7.3222192947339195
14026417,7.079181246047625
14026524,7.477121254719663
14026526,7.113943352306837
14026575,7.477121254719663
14026593,7.342422680822207
14026651,7.462397997898956
14026655,7.707570176097937
14026656,7.146128035678238
14026809,7.462397997898956
14026812,7.477121254719663
14026814,7.556302500767288
14026816,7.505149978319906
14026887,7.662757831681574
14026947,7.2552725051033065
14026953,6.799340549453582
14026956,7.204119982655925
14027044,7.361727836017593
14027045,7.2552725051033065
14027060,7.278753600952829
14027061,7.301029995663981
14027354,7.230448921378274
14027488,7.230448921378274
14027576,7.462397997898956
14027596,7.380211241711606
14027737,7.3222192947339195
14027803,7.204119982655925
14027805,7.342422680822207
14027861,7.301029995663981
14027863,7.204119982655925
14027864,7.361727836017593
14027865,7.342422680822207
14027866,7.204119982655925
14028070,7.568201724066995
14028072,7.447158031342219
14028141,7.2552725051033065
14028143,7.3979400086720375
14028145,7.230448921378274
14028146,7.2552725051033065
14028147,7.518513939877887
14028148,7.342422680822207
14028149,7.431363764158987
14028344,7.3222192947339195
14028399,7.57978359661681
14028402,7.6020599913279625
14028404,7.672097857935717
14028469,6.8750612633917
14028625,7.361727836017593
14028626,7.462397997898956
14028680,7.380211241711606
14028681,7.414973347970818
14028682,7.491361693834273
14028764,6.8061799739838875
14028770,7.278753600952829
14028772,7.146128035678238
14028906,7.176091259055681
14028920,7.3222192947339195
14028922,7.204119982655925
14029062,7.3222192947339195
14029063,7.230448921378274
14029179,6.977723605288848
14029182,6.977723605288848
14029185,6.556302500767288
14029188,7.301029995663981
14029190,6.568201724066995
14029192,6.707570176097937
14029206,7.2552725051033065
14029482,7.361727836017593
14029483,7.3979400086720375
14029484,7.6020599913279625
14029490,7.3979400086720375
14029492,7.57978359661681
14029647,7.204119982655925
14029648,7.5910646070264995
14029664,7.770852011642144
14029665,7.623249290397901
14029669,7.6127838567197355
14029672,6.7923916894982534
14029675,6.812913356642856
14029676,6.826074802700826
14029677,7.778151250383644
14029678,7.7160033436347994
14029679,7.698970004336019
14029682,6.968482948553935
14029683,7.799340549453582
14030209,7.863322860120456
14030213,7.462397997898956
14030314,7.724275869600789
14030316,7.690196080028514
14030465,6.778151250383644
14030523,7.2552725051033065
14030529,7.662757831681574
14030531,7.2552725051033065
14030775,7.740362689494244
14030776,7.301029995663981
14030947,7.380211241711606
14030954,7.301029995663981
14030955,7.342422680822207
14030956,7.2552725051033065
14030957,7.3222192947339195
14031243,7.146128035678238
14031364,7.7558748556724915
14031594,7.633468455579586
14031866,7.5910646070264995
14031894,7.662757831681574
14032058,7.531478917042255
14032059,7.3979400086720375
14032155,7.204119982655925
14032156,7.3222192947339195
14032157,7.3222192947339195
14032158,7.176091259055681
14032160,7.431363764158987
14032436,7.204119982655925
14032437,7.204119982655925
14032440,7.531478917042255
14032441,7.3222192947339195
14032442,7.361727836017593
14032443,7.491361693834273
14032444,7.6020599913279625
14032445,7.672097857935717
14032446,7.462397997898956
14032447,7.301029995663981
14032448,7.301029995663981
14032449,7.531478917042255
14032450,7.342422680822207
14032452,7.414973347970818
14032454,7.3222192947339195
14032456,7.556302500767288
14032459,7.3979400086720375
14032462,7.447158031342219
14033261,7.414973347970818
14033266,7.568201724066995
14033463,7.477121254719663
14033644,7.57978359661681
14033646,7.477121254719663
14033648,7.57978359661681
14033654,7.6020599913279625
14033789,7.57978359661681
14033790,7.414973347970818
14033928,7.6020599913279625
14033929,7.447158031342219
14034221,7.707570176097937
14034226,7.568201724066995
14034227,7.623249290397901
14034229,6.8512583487190755
14034231,7.414973347970818
14034234,7.518513939877887
14034235,7.568201724066995
14034237,7.623249290397901
14034550,7.792391689498254
14034552,7.414973347970818
14034553,7.826074802700827
14034554,7.380211241711606
14034555,7.740362689494244
14034695,7.041392685158225
14034697,7.6127838567197355
14034715,7.301029995663981
14034717,7.3222192947339195
14034719,7.041392685158225
14034721,7.041392685158225
14035077,7.653212513775344
14035114,7.6127838567197355
14035115,7.707570176097937
14035116,7.770852011642144
